lang	sentiment	text	num_tokens
est	-1	Estonian Airist viimasel ajal tulnud ning meedias ja rahvasuus võimendunud teated viitavad ilmselgelt tõsiasjale, et «suur» Estonian Air ei mahu «väiksesse» Eestisse.	28
est	-1	Lisaks tuleb sensitiividel uurida mõistatuslikku mõrvajuhtumit. Smolenski lähedalt leiti tee äärest neiu ja noormehe laip ning nüüd soovivad sõbrad ja sugulased teada, kes noore pereisa maha lasi ja mis seob teda tapetud neiuga.	36
est	-1	"Nii et savisaar ei ole venemaal ""loenguid pidamas"" sugugi mitte juhuslikult..."	14
est	-1	Niimoodi tuleks läbi kaaluda ja arvutada paljud teised raudteed puudutavad mõjurid, et lõpuks leida otstarbekaim lahendus. AECOMi uuring meid palju ei aita, sest seal on arvutused tehtud ideaalmaastikust lähtudes. Paraku pole viimast olemas.	38
est	-1	Mullu kevadel Viljandimaal taksojuhi mõrvanud ja selle eest karmi karistuse saanud Viktor Kabanovi ja Andrei Karanetsi süüdimõistmine jõustus lõplikult, kuna riigikohus ei võtnud reedel nende kaitsjate kassatsioonkaebuseid menetlusse.	30
est	-1	Tema sõnul tuli kiirabil aidata kolme ilutulestikuga pihta saanud inimest, kes olid saanud saluuditabamusi kätele ja näkku. Kõik nad viidi haiglasse, kus selgub nende vigastuste suurus.	30
est	-1	Siis võiks juba kehtestada kaitsetollid, määrata riigisisesed kaupade piirhinnad, elektri ja energiakandjate hinnad, üür­i piirmäärad jne, aga see oleks juba teine riik, kust võib-olla soovitaks lahkuda hoopis teistsugustel põhjustel. Vastupidi, hinnad aina vabanevad ja – tõusevad. Kui Eesti hinnad on Euroopa tasemel, siis kuidas saab tervishoid olla mitu korda odavam?	60
est	-1	Pärast seda, kui tema abikaasa Norman Aas sai Eesti peaprokuröriks, pidi Krista lahkuma Lõuna ringkonnaprokuratuuri juhtivprokuröri ametikohalt, et mitte minna korruptsioonivastase seadusega vastuollu.	27
est	-1	Tema sõnul tunnevad inimesed puudust täpsemast infost, et kes pantvangidest on surnud, kes vigastatud, sest pärast eile varahommikul viimaste pantvangide välja toomist ei ole sealt välja tulnud ühtegi elusat pantvangi ning sõjavägi on avalikkusele andnud väga vähe infot. 	42
est	-1	Selle nimel on kulutatud palju jõudu, alates suurparteide riigieelarvest finantseerimise tagamisest, mis paigutas 2003. aasta parlamendierakonnad kõrgliigasse ja jättis ülejäänud «mudaliigasse». Ürituse nimel hoolitsetakse selle eest, et enda tiival mingit isemõtlemist ega lõhenemist ei toimuks. Kui Rahvaliit hakkas kujunema reaalseks konkurendiks Keskerakonnale, juhtus see, mis juhtuma pidi – nad hävitati suurerakonnana.	61
est	-1	hoia oma last ise!	5
est	-1	Rikkurid koos.	3
est	-1	Kui sa aga kooli vormilist külge liiga tõsiselt võtad, jääb elu oma ilus nägemata. Tormad lihtsalt koolist kooli ja avastad viimaks, et mitmed inimsuhete rongid on läinud ja päriselu on justkui elamata jäänud.	37
est	-1	miskipärast on bb tüüpi spetsialistid spetsialiseerinud oma imetegudega teisi õpetama just kodust kaugel ja suure raha eest	17
est	-1	Kas ta on nende kõigiga nikkund ka või	8
est	-1	Kõrvuti teiste suurte teadusmaadega on Eestigi nüüd kaotanud ühe filosoofiadoktori seetõttu, et tema doktoritöö tunnistati plagiaadiks. Ühtpidi on see mõne inimese äpardunud töö, kuid teisipidi näen ma tegureid, mis survestasid asjaosalisi ja lõid soodsa pinnase pahanduseks. Neid tasub silmas pidada, sest juhtum ei pruugi jääda ainukordseks.	53
est	-1	Samas oli nädal tagasi abiellunud mees, kes ootas teavet oma abikaasa kohta. Fotograaf nägi 20-aastast neidu, kelle mõlemad vanemad jäid varingu alla.	26
est	-1	Veel hullem. Minu esimene sõit uue rongiga oli selline, et üks agressiivne ja purjus mees hakkas lausa tüli norima ning räuskama. Klienditeenindaja ei teinud loomulikult välja ja tegi nagu ei näekski midagi. Mõtlesin, et läheb madinaks. Päästis see, et ma olin vait ja neelasin solvangud alla. See oli minu esimene sõit uue rongiga. Jääb meelde - Elroni kaubamärk on minu silmis rõve.	72
est	-1	Estonian Airi juhtdel ning avalikkusel tuleks aru saada, et sellisel kujul strateegia ei toimi. Väga lihtsustatult võib väita, et võimalusi on kaks: firma likvideerida või luua täiesti uus kontseptsioon.	34
est	-1	Murjam tuli aga eestisse naise krae vahele!	8
est	-1	«Kui Cregan nägi politseinikke, tuli ta tänavale ja tappis nad. Ta kasutas nii käsirelva kui granaati,» selgitas Manchesteri politseijuht Peter Fahy pressikonverentsil.	28
est	-1	Oi õudust selle naise selle Carmeni telesaateid ma enam kunagi ei vaata kas siis raha on nii tähtis kui see väike laps mees ka ju teenib keegi peale lapse ema pole süüdi terve päev rikutud kohe	36
est	-1	Paraku vajab raudtee ehitamine terviklikku sotsiaal-majanduslikku käsitlust. Põhjuseks on tõsiasi, et majandus teenib inimesi (ühiskonda), mitte vastupidi. Raudtee rajamisel on meil sotsiaal(ökoloogilised) asjaolud suuresti regionaalpoliitilise sisuga. Selle kõrvalejätmisega astusime kohe ekslikule rajale	42
est	-1	"Mitte keegi ei ole mulle vastanud. Vaatame ja ""esimesena ei lase""."	15
est	-1	Neist, kel on töö, ei suuda 900 miljonit teenida üle 2 dollari päevas, mis on seatud üleilmseks vaesuse piiriks. See number oleks Ryderi sõnul pea poole väiksem, kui vaesus oleks vähenenud sama kiiresti kui enne kriisi.	42
est	-1	Teiseks, kui tegemist on n-ö sotsiaalpinnaga, mis on antud üürile inimesele või perele, kelle sissetulek lihtsalt ei luba vabale kinnisvaraturule minna, siis jääb arusaamatuks, kust peaks selline üürnik võtma ostusumma, olgu see pealegi turuhinnaga võrreldes väike.	43
est	-1	Korobeiniku sõnul seisab selle taga asjaolu, et valitsus ei suuda tulevikku vaadata.	14
est	-1	Radikaalne islamistlik rühmitus Boko Haram on samas piirkonnas viimastel aastatel korraldanud mitu rünnakut, milles on palju hukkunuid.	19
est	-1	Globalismist võidab ainult Lääs. Me röövime neegreid Aafrikas, pommitame Lähis-Ida riike ning kasutame Aasia odavat tööjõudu.	19
est	-1	Rahvas on rääkinud: pederastidel tulevad pruunid lapsed. Nõnda väljendus Peeter Võsa ühes hiljutises Kanal 2 saates. Arvestades Kanal 2 populaarsust ja vaadatavust, näib suur osa eesti rahvast selle väitega ka nõustuvat. Näiteks pole ilmunud ühtegi arvamusartiklit või televaataja pretensiooni, mis on ometi ju ka kõige pisemate teemade puhul nii tavaline.	57
est	-1	Haapsalu jääb ilma ettevõtluse arendamise sihtasutuse 106 851 euro suurusest toetusest, sest rikkus kultuurikeskuse ehitamisel riigihanke nõudeid.	19
est	-1	Läti politsei: Maxima varingu ohvrite seas lapsi pole	9
est	-1	Kella 16.30 ajal toimus liiklusõnnetus Akadeemia tee, Ehitajate tee ja Sõpruse puiestee ringristmikul, kus sõiduauto Mercedes-Benz CL500, mida juhtis 53-aastane Martin Hermond, sõitis reguleerimata ülekäigurajal otsa jalgratturile.	32
est	-1	Kolm majast põgenemiskatsel hukkunud võitluskaaslast said Osula kalmistule ümber maetud möödunud aastal ja nüüd lahkuvad legendaarsest lahingupaigast nüüd viimasedki metsavennad, kes saavad maetud austusavalduste saatel, mis neil kunagi on saamata jäänud.	34
est	-1	Päästjate saabudes põles umbes 300 ruutmeetri suurusel alal pinnapealne prügi. Kustutustööd jätkuvad.	14
est	-1	Netanyahu on korduvalt hoiatanud islamivabariigi tuumaprogrammi eest, mis on Iisraeli ja lääne sõnul kattevari tuumarelvade loomisele. Ta on keeldunud välistamast ennetava löögi andmist, kui tuumaprogrammi muul moel peatada ei suudeta.	34
est	-1	Ringkonnakohus leidis küll, et süüdistatavad tuleb süüdi tunnistada lõpuleviidud tapmises, kuid leidis samas, et kriminaalasjas kogutud tõendite alusel ei ole kindlaks tehtud tapmine piinaval või julmal viisil. Kriminaalmenetluse seadustiku kohaselt toimub kriminaalasja arutamine süüdistatava suhtes ainult süüdistusakti järgi.	43
est	-1	Kui enam tõesti midagi muud teha ei ole, siis võiks politsei vahelduseks korda pidada.	16
est	-1	Seni on Olesk koolis Aafrika vaesusest ja eluolust rääkinud, ilma et oleks kõike räägitut oma silmaga näinud. Kui Olesk on Keeniast tagasi, hakkab ta üle Eesti koolides nähtut meenutama.	33
est	-1	Miks peavad lapsed tulema ja tundma ennast rahana-ebaolulisena vaid statistika-numbrina-asjana ... seda käesolev ühiskond teeb Inimesega - inimesest masina-roboti-tarbija.	20
est	-1	kui vaja teie poole pöörduda, kummat siis härraks ja kummat prouaks nimetada.	14
est	-1	Vaatamata Putini soosimisele on Oscari kujuke DiCapriole püüdmatuks jäänud. Tänavu jälgisid kaameramehed Oscari-gala otseülekandel Leonardo DiCapriot pingsalt – kas tõesti lõpuks? Ja ta kaotas taas.	28
est	-1	Ausalt öeldes ajas selle proua vingumine harja punaseks----istu kodus ja kasvata oma lapsi ise-või on sul nänn mees ,kes ei suuda peret ülal pidada. Nüüd siis niigi kriitilisel ajal poliitikas, vaja oma muresid meediasse tulla leelotama ja veel rahvusküsimust üles tõsta ? Arvad ,et eestlased on paremad hoidjad? Ja üleüldse on olemas eralasteaiad ja vanavanemad----pöörduksid nende poole. Poleks vaja meediasse kituma tulla, vihkan selliseid, kes ei saa oma koduseid asju ise korda saada.	88
est	-1	Küsige röövpankadelt tulumaksu võrdväärselt nende teenitud tuludega. Ja summad oleks märkimisväärselt suuremad, kui hetkel vajaminev raha.	19
est	-1	Nagu Allan Käro väga õigesti tähelepanu juhtis («Seda nüüd kindlasti mitte», PM 11.04), ei olnud Jaak Alliku jutu mõte mitte selles, et Venemaa ei ole kunagi Eestit rünnanud, vaid et Eestil pole tarvis «mängida mängu», nagu tuleks Eestil ennast üksinda Venemaa ohu eest kaitsta. Käro märgib, et Eesti polegi seesugust mängu mänginud, vaid näeb oma riigikaitset NATO kollektiivkaitse raames.	74
est	-1	Õnnetuse põhjusi uurib spetsiaalne komisjon.	6
est	-1	Eile õhtul pidi politsei sekkuma ühes Tallinna söögikohas toimunusse, kui kaks seal olnud purjus klienti ähvardasid hoone põlema panna.	21
est	-1	Sama isiklik suudab suurriik olla ka oma vaenlaste suhtes. Kõik vanad «patud», teenistus tsaariarmees, töötamine politseinikuna, kunagi kirjutatud ajaleheartikkel, «rahvavaenlastega» sõlmitud sugulussidemed jne peeti detailideni meeles ja rakendati võimaluse saabudes viivitamatult repressioonide vankri ette.	44
est	-1	see maa tudruk oli igati kobe,selline nagu kunagi Eestis maa kohas elasid,siirad ,ausad .pandi filmi sisse ,kus ta pusib 100 aastat	27
est	-1	Viimane väide nõuab ilmselt veidi lähemat selgitust. Alates 20. sajandi algusest on Eesti rahvusmüüdi üks motiividest olnud eestlaste «usuline leigus», mis muutus oluliselt radikaalsemaks pärast 2005. aasta Eurobaromeetri tulemuste avaldamist (vaid 16 protsenti eestimaalastest tunnistasid jumala olemasolu). Selle tagajärjel on eestlaste eneseteadvuse vääramatuks osaks saanud arusaam endist kui «maailma vähimreligioossest maast» – seda hoolimata asjaolust, et uuring hõlmas vaid Euroopat ja järgnevad uuringud on meid sellelt kahtlase väärtusega troonilt juba ammugi tõuganud.	83
est	-1	Mupo teavitab, et taksopiraatide vastu ei aita üksi politsei poolne kontroll ja trahvimine, ka tavakodanik peab loobuma ebaseaduslikult pakutavast taksosõidust. Enne taksoteenuse kasutamist tuleb kontrollida, kas sõidukil on kõik taksotunnused - plafoon kirjega «Takso», hinnakirjad parempoolse tagaukse aknaklaasil ja armatuurlaual paremal pool ning printeriga ühendatud taksomeeter esipaneelil. See on kindel tunnus, et tegemist on seadusliku teenuse pakkujaga.	67
est	-1	Zanettile tehakse täna põhjalikumad uuringud, mille järel selgub, kas argentiinlane saab jalgpallurikarjääri jätkata. Suvel 40-aastaseks saav Zanetti on teatanud, et sooviks vähemalt ühe aasta veel Interi särki kanda, kuid tõsisema vigastuse korral – kardetakse rebestust, mis jätaks jalgpalluri palliplatsilt eemale kaheksaks kuuks – võib nendel plaanidel kriips peal olla.	56
est	-1	«Esimene poolaeg oli kaitses kohutav, eksisime ise palju. Meestel oli vist eelmine mäng veel peas ja alguses eksisime palju vabavisetel ning ka korvi alt ja eks see tekitab ebakindlust,» lisas ta.	37
est	-1	11. septembril 2001 kaaperdasid 19 terrorivõrgustiku Al-Qaeda liiget reisilennukid ning rammisid nendega New Yorgi Maailma Kaubanduskeskuse kaksiktorne ja Pentagoni Washingtoni lähistel. Üks lennuk kukkus alla Pennsylvania osariigis Shanksville’is.	32
est	-1	Ole pealegi see samune, aga milleks on vaja seda veel sellise uhkusega pasundada, et oled seesamne ja kui vabastav on kapist väljuda.	25
est	-1	Arctic Sunrise'i meeskond kamandati relva ähvardusel laevatekile, lisas Greenpeace.	13
est	-1	Nende saadete pärast ei tasuks küll last hoidjate kätte (meelevalda) jätta. Lapsevanemad võiks ikka ise oma lapsi hoida ja nad üles kasvatada! Olen tähele pannud, et üldse on mõned lapsevanemad kuidagi väga imelikuks läinud. Minu õde on selline, kes viib oma lapsed vanavanaemale hoida, ise käib mehega reisimas või on pikkade päevade viisi tööl. Lapsed käivad koju vaid magamas...	69
est	-1	Raamatukogus käib palju inimesi, ka lapsi. Raamatukogutöötajate sõnul on hirmus, kui meie seas liigub veidraid inimesi, kes ei mõtle sellele, et nende jälgid teod võivad mõjutada ka pisemaid.	34
est	-1	Samas ei maksa unustada, et soovide täitmine toimub meie oma raha eest. Aga ikkagi ei ole valijad hobustest palju targemad. Kui vähegi viitsida, siis tuleb vaid veidi kummardada, kämmal muru täis, ja oledki linnapea. Nii lihtne see ongi.	46
est	-1	"Noormees on ju alles 29 aastane. Meil on neid joogastuudioid terve ilm täis. Millist joogastiili ta siis konkreetselt annab? Jääb mulje, nagu teeks ta mingit ühepajatoitu kõigist stiiilidest, kus ta vähegi ""inspiratsiooni"" on kogunud. Sellistes kohtades käivad ainult need, kes pole kursis mida üks või teine sügavuti tähendab."	58
est	-1	Linnateater imetles ainult ennast.	5
est	-1	Mis küll juhtub, kui kiriku liikmeskond väheneb? Viimastel päevadel räägivad ja kirjutavad sellest isegi need inimesed, kes pole mulle varem erilise usulise hardusega silma jäänud. Üks tont on moraalne allakäik. Et kui pole pidepunkte käsulaudadelt, võtab võimust arvamus, et ükski moraalireegel (näiteks «ära varasta») pole parem isegi täiesti vastupidisest seisukohast ning niisugune lõtv hoiak viib lõpuks ühiskonna lagunemiseni. Puruneb jutlustajate vaevaga loodud kaitsekiht ning igaühest saab metsik enesekeskne olend, kes astub sõtta kõikide vastu.	88
est	-1	Neljandaks pannakse kohalikele omavalitsustele ja koolidirektoritele õigusaktidega kohustused, mille täitmiseks ei eraldata piisavalt raha. Nii on see praeguseks juhtunud näiteks riigi lubatud tasuta koolitoiduga põhikooliõpilastele – riik toetab koolilõuna maksumust vaid osaliselt, puuduva osa peab aga leidma KOV.	42
est	-1	Nagu igal aastal, kogunesid rünnakutes hukkunud ligi 3000 inimese lähedased New Yorki Maailma Kaubanduskeskuse kaksiktornide asukohta ehk nn Ground Zero juurde ja lugesid ette kõigi hukkunute nimed.	29
est	-1	Eesti Vabariigi vastu tegutsev keskerekond, Tallinna linnavalitsus koos vene mõjuagendist linnapea ja koos viienda kolonnigapluss see praegune võimuhulluses Putin - ähvardab meid juba rohkem kui 20 aastat see punase katku oht! 	33
est	-1	Neli arestipäeva määrati kahele joobes juhile: 54-aastane Volkswagen Passatit juhtinud mees peeti laupäeval kell 18.45 kinni Viljandis Vaksali tänaval ning 62-aastane Audi 80 juhtinud mees pühapäeval kella 10.05 ajal Imavere-Viljandi-Karksi-Nuia maanteel.	33
est	-1	Kuid siiski ei olnud valimisheitluses sellist ametlikku pausi nagu neli aastat tagasi, kui Obama ja tema vabariiklasest rivaal John McCain asetasid New Yorgis pärjad Ground Zero juurde.	29
est	-1	Kui ühel hetkel ei ole enam kasvatajat ehk toetajat enam kõrval, tuleb endal hakata kaela kandma ja oma mänge mängima. Ühtlasi kaasneb ka vastutus. Kui aga elumängust kõrvale jäetakse, siis seda on meil raske taluda, nagu lapselgi, kellega kaaslased enam ei mängi. Vahendeid tunde «mind ei vajata» tekitamiseks on palju, ent hoolimatus, suutmatus üksteisega rääkida ja olla vajadusel lähedal, on ühed peamised.	75
est	-1	"Madis Kalmet: ""Ka teatripäeval peaks olema kriitiline, ei saa ju hüüda ainult halleluuja."""	18
est	-1	Ministrite ettepanek puudutab väljastpoolt ELi tulijaid. Siin pole Eesti konkurendid üksnes Euroopa maad, vaid kogu maailm. Kõik võitlevad isekeskis, et parimad migrandid endale saada. Sest kuigi aina korratakse, et on poliitiliselt ebakorrektne rääkida halbadest ja headest migrantidest, on tegelikkuses asjad just nii. Eesti šansid meelitada tippspetsialiste, tudengeid ja ettevõtjaid on kasinad.	61
est	-1	Proviisor Ülle Helena Meren uurib oma doktoritöös hüpertensiooniga meespatsientide ravijärgimust, et aru saada, miks inimesed jätavad sageli ravimid võtmata või teevad seda valesti.	26
est	-1	See info andis prokuratuuri teatel metsaveofirmadele võimaluse raskeveokite marsruuti muuta, et vältida kontrollijatega kokkusattumist. Kriminaalmenetlusele viidates ei avalda politsei statistikat, kas tänavu suvel vähenes ülekaaluliste veokite tabamise hulk.	32
est	-1	Päästjad kahtlustavad süütamist, vahendas TV3 «Seitsmesed uudised».	11
est	-1	Suitsiid ja suitsiidikatse ei ole tänapäeva Eestis karistatavad. Kui muiste ei lubatud surnuaeda matta jms, siis tänapäeva kirik on humaanne ja kohtleb enesetapjaid samamoodi kui teisi. Probleemi elule ise punkti panemisega ei ole. Tõrked on psüühikas: tahaks, et teised selle töö teeksid. Hiljem. Valutult.	53
est	-1	Uuel juhil Tero Taskilal ning tema meeskonnal on olnud peaaegu juba aasta oma uue (paraku lennunduses palju proovitud) strateegia evitamiseks. Ja tundub, et probleem ei ole niivõrd Taskila palga suuruses ega Joakim Heleniuse taandumises, kuivõrd küsimuses, kuidas edasi. Kas maksumaksja on nõus veel 50 miljonile lisaks panustama või tunnistame, et riigi omandis olev firma peab asjad pakkima. Kaks püstitatud eesmärki – rohkem sihtpunkte ja sagedusi Euroopa tähtsamatesse linnadesse ning puhaskasumi taotlus juba 2013. aastaks – on ilmselt vastukäivad ja viivad firma vääramatult ummikusse.	93
est	-1	Mis pudutab suitukonisi, sis meie naaber neid akna kaudu loobib paremale ja vasakule, täitsa eestlane ja noor mees. Ei usu, et tema tahab kedagi saata Siberisse, tema lihtsalt on oma vanemate(!) kasvatamata laps.	42
est	-1	"Jätke meelde kes siin kommentaariumis mõnitama hakkavad. Need ongi palgalised ""töötajad"""	14
est	-1	kas on ka midagi tehtud kütuse kvaliteedi parandamiseks? <Või ongi peamine nüüd pirukamüük ja kohvi!?	19
est	-1	Teisalt on nõrgematel juhendajatel ja noortel juhendajatel ka doktorantide valik ahtam. Nagu teadustöötajate ja õppejõudude konkurssidel, nii on ka doktorandikohtadele Eestis sageli vaid üks kandidaat teemale. Sõel on ahtake ja konkurss seega tinglik. Nii saavadki doktorantuuri astuda magistrid, kes oma võimete poolest sinna ei kuulu.	51
est	-1	Praegu oleks õige aeg Putinil tankidega tulla ja Värska tiblad sellest rõhuvast koormast ''vabastada''.	17
est	-1	«Tegelikult tuleks ka presidendile endal ärgata e-retoorikast ja märgata rohkem elu väljaspool kübermaailma. Ilves ei peaks lähtuvalt oma tulevikuplaanidest liigselt kapselduma e-riigi teemasse. Mis ilmselgelt pole kooskõlas paljude kaasmaalaste ootustega. Ja justkui presidendi kiusamiseks keeras riiklik autoregister oma e-teenused uusaastaööks kinni...»	47
est	-1	Tartu vallas Kõrvekülas põrkasid täna pärastlõunal kokku sõiduautod Citroen Berlingo ja Ford Escort. Kolm inimest vajas arstiabi.	19
est	-1	See oli eelmine või õigemini lahkuv valitsus, kes seda rahapuuduse hala ajas.	14
est	-1	ära kilka avalikult ja ongi rahu majas, ega sa nüüd nii kõvasti ka huvi paku	16
est	-1	Prokuratuur kahtlustab nelja Viljandimaa meest selles, et nad jälitasid kogu suve politseinike kaalubussi ja andsid selle liikumise kohta teavet liiga raskeid veokeid teele saatnud metsaveofirmadele.	27
est	-1	Lõpuks pean aga tunnistama, et pea suvaline kontsert on natuke parem kui plaadikuulamine. Kas see peab lõpuni paika ka Nokias kitsas ja hapnikuvaeses saalis, pole juba Alice Cooperi probleem.	33
est	-1	Kade meel, eks?	5
est	-1	"""Minu sõbranna toanaaber läkski lõpuks ühe kliendiga koju,"" mainis Katrin. Blumbergi sõnul teab ta väga halbu juhtumeid, kus inimesi kasutatakse julmalt ära. ""Töö eest ei maksta üldse või makstakse lubatust palju vähem,"" mainis ta. ""Samuti on elamistingimused olematud. Mõnikord on ka töötingimused kehvad või lausa ohtlikud. Kahjuks saavad need tüüpilised lood juhtuda siis, kui inimesed tööotsijana kõigega nõustuvad ja liialt usaldavad. Tegelikult oleme me ju Euroopa Liidus ja peaksime nõudma võrdset kohtlemist. Ei ole meie kehvemad kui rootslased või iirlased."""	98
est	-1	Pole vaja igasugu krantse siia vedada eestis ei anna sellisele keegi tööd	12
est	-1	"""Ma tean, et ta sai pakkumise Türgist. Ja ma tean, mis otsuse ta talvisel üleminekuaknal vastu võtab, kuid ma ei saa seda avaldada,"" sõnas Sahin NTVSportile."	34
est	-1	Püütakse siin partei sisedemokraatiat näidelda. Et lausa erinevad arvamused on Rõivasel ja Ansipil?	15
est	-1	Neid aspekte arvesse võttes oleks erakordselt kurb, kui küsimus usu kohta järgmisest rahvaloendusest välja jääks. Ehk oleks argumendiks ka võimalik punktivõit Nikita Hruštšovi üle, kelle lubadus näidata riigi viimast usklikku jäi teostamata – äkki fikseerib viimase traditsionaalse uskliku just Eesti statistikaamet?	45
est	-1	Ja palun, lõpetage Moskoovia suunas poliitkorrektne koogutamine,st ärge näppige venekriitlisi kommentaare!	15
