lang	sentiment	text	num_tokens
est	-1	Pole ebatavaline, kus ehitusobjekti materjalidest kuni kolmandik läheb omale koduhoovi.	12
est	-1	Kuulge, tulge mõistusele. USA ja Euroopa, Ukraina ja Kaukaasia, moslemid ja juudid, Hiina ja Jaapan - kõik on pigem Eestiga või vähemalt Venemaa vastu. Venemaal on kari sitavankasid, Põhja-Korea ja maffiosnik Kadõrov Tšetšeenias :-) . Vene pättidele tuleb lihtsalt koht kätte näidata ja nad ongi vait.	56
est	-1	Politsei pidas kolmapäeval autoroolist kinni joobetunnustega Viivi Sõnajala, kes keeldus alkomeetrisse puhumast, mistõttu ta viidi haiglasse kontrolli. Paar tundi hiljem pidas politsei tee peal kinni sama auto roolis olnud joobetunnustega Siiri Sõnajala, kes oli tulnud oma õde koju viima.	44
est	-1	Ei saa aru, mida see Tsahkna üldse seal sehkendab nüüd sotside vana ettepanekuga, vahepeal on aeg edasi läinud. Tundub, et IRL on oma tegemistes alati maha ja hiljaks jäänud.	34
est	-1	Kantseliiti kohtab ka mõnes pikemas lauses: «Elron pakub lisaks rongide sõiduplaanidest kinnipidamisele ja heale klienditeenindusele rongides reisijatele mitmeid väärtusi, mis koos moodustavad ettevõtte reisiteenuse. Reisiteenuse sujuvaks osutamiseks vajalike tegevuste järjepidevuse tagamiseks on teenus jagatud erinevateks teenusekomponentideks, millest igaühe eest vastutab ettevõttes konkreetne protsess.»	50
est	-1	"Halb on ainult see, et kuna tapetu oli venelane, siis nüüd tulevad Putini rohelised mehikesed tankide ja helikopteritega ""omasid"" kaitsma."	25
est	-1	Midagi sarnast toimub ka Eestis ja seda tõestavad need kaks esimest olukorda. Kui mujal tekitab väikelaps kõrvalseisjates rõõmsaid emotsioone ja heatahtlikku huvi, siis Eestis toimuvat võiks parimal juhul iseloomustada väljendiga üleolev ükskõiksus. Ilmselt meenub väikelast nähes vanematele naistele, kui raske neil oli ajal, kui lapsed olid väiksed, ning see tekitab viha ja solvumist. Kui siis veel meelde tuleb, et tänapäeva emad on pääsenud mähkmete keetmisest ja emapalka makstakse neile nn kodusistumise ajal ka, siis ei mahu solvumine enam inimese sisse ära ning sellest saab teada kogu maailma. Olgu siis sõna või teoga.	103
est	-1	Ei noh, valget nahka naised kindlasti ei häbene. Naised ei taha lihtsalt kiunuvate, õlut libistavate, lohakate, saamatute, põhjendamatult kõrge enesehinnanguga ja pidevalt halavate ja teisi süüdistavate põliseestlastega lapsi saada sest ükski normaalne naine ei taha sinusuguseid taastoota.	44
est	-1	Briti siseminister Theresa May sõnas, et tegemist on julma ja šokeeriva tapmisega ning kohutava meeldetuletusega, kui ohtlikku tööd politseinikud teevad, et tavakodanike igapäevaelu turvaline oleks.	29
est	-1	Valvekaamerate vaatamine üle võrgu on praktilise väärtusega (kuigi magamistuppa loomulikult ei ole mõistlik kaamerat panna), samuti küttesüsteemi kaugjuhtimine, aga muus mõttes on see nutimaja idee lihtsalt üks haip, selline moodne ulmeromaan.	37
est	-1	Lennuk kaotas juhitavuse 49 kilomeetri kaugusel Primorsko-Ahtarski lennuväljast, vahendas RIA Novosti.	13
est	-1	mul vennanaisel sama probleem - peale sünnitust keeras naine ära , aga arsti juures käies (visiit 5-10min) ajab normaalset juttu ja psühhiaater arvab , et kõik on korras. rohi on selline , et laseb lihsalt magada ilusti. abikaasa vastu vaenulik ja , kui see kurdab arstile, siis arst usub haiget ja abikaasa peab elama oma naise igapäevase kiusu all - jube olukord.	68
est	-1	NÜÜD KUI UKRAINAS INIMESED MÖLLAVAD ON JAH KOHE VAJA SINNA VOLGADEGA SÕITA, NII ET TEID PAKITAKSE GRUZ 200 JA TSINK ÜLIKONNAS KOJU. JOBUD MIS JOBUD.	28
est	-1	Valik pole just lai: lisaks tänavu vankrit vedanud Janar Taltsile ja Reinar Hallikule võib tulevikus arvestada seekord vigastuse tõttu loobunud Joosep Toomega, mõne aasta pärast ehk ka tänavu U20 koondises põhikeskmängijaks olnud Rauno Nurgeriga. Ja ongi kõik. Vallo Allingu koondisse naasmisele pole mõtet loota, lõputult ei tasu ju ka Rain Raadikut kaasa vedada, Kristjan Kitsing… nojah, esialgu võiksid kaks viimast näidata mingitki taset koduses liigas.	73
est	-1	miskipärast on bb tüüpi spetsialistid spetsialiseerinud oma imetegudega teisi õpetama just kodust kaugel ja suure raha eest	17
est	-1	Seepärast ongi vaene vaene, et see lööb oma raha laiaks ja tahab edvistada aga jõukas inimene oskab rahaga mõistlikumalt ümber käia ja investeerida ja rahast raha teha.	29
est	-1	Kuna U.S. Masters Swimmingu sarjas ei kehti USA Anti-Dopingu Agentuuri (USADA) dopingureeglid, ei kehti seal ka Armstrongi eluaegne võistluskeeld.	24
est	-1	Täna öösel kell 2.00 teatati häirekeskusele tulekahjust Harju maakonnas Peetri alevikus Niinesaare tee, kus kahekorruselises korterelamus oli süttinud põlema köök.	22
est	-1	Tegi pidevalt kõrvalehüppeid	3
est	-1	Ah soo, nüüd on siis teada, kust joodikud tulevad.	12
est	-1	Üle Eesti sajab paiguti kerget vihma, Ida- ja Kirde-Eestis kohati ka lörtsi. Lörtsisajus on nähtavus piiratud.	19
est	-1	Nagu igal aastal, kogunesid rünnakutes hukkunud ligi 3000 inimese lähedased New Yorki Maailma Kaubanduskeskuse kaksiktornide asukohta ehk nn Ground Zero juurde ja lugesid ette kõigi hukkunute nimed.	29
est	-1	Sumotallis käib elu kui mingis suletud ususektis. Kõrvalistel isikutel sinna asja pole. Erakliku kuningriigi saladused ei peagi olema kõikidele kättesaadavad. Seega võin vaid oletada, mis tegelikult toimub raudse eesriide taga. Tõdetakse, et kõiki vastvärvatud noori sumomaadlejaid koheldakse rangeid hierarhiareegleid järgivates sumoklubides sametkinnasteta.	49
est	-1	Kenya pealinnas Nairobis terrorirünnaku asukohaks olnud Westgate'i kaubanduskeskus on väga populaarne koht, kus oleks tõenäoliselt olnud ka sealne Eesti aukonsul, kui ta poleks töökohustustega seotud olnud.	31
est	-1	Sotside poolt täiesti naeruväärne. Algatasid ise eelnõu et tõsta lastetoetused 57 euroni, nüüd kui nad on ise valitsuses siis võtavad eelnõu tagasi ja määravad lastetoetusteks palju väiksema summa, ehk 45 eurot.	35
est	-1	Langenud leiavad lähiajal viimase puhkepaiga Osula kalmistul, oma võitluskaaslaste kõrval, vahendab ERR Uudised.	16
est	-1	Nagu mis selle asukoha mõte on, et TTÜ praktikandid jalgsi kohale saaks? Ma ei pelga rahulike piirkondi, aga seal peaks siis ka rohelust olema, mitte nii, et kahes ilmakaares tühermaa, ühest vahivad vastu magalakorterid, kolmandas tööstus. Skype-st ootaks enamat.	48
est	-1	Muret teeb aga, et kavandatud haridusreform tundub viivat meid hoopis vastupidises suunas. Põhimõte, mille kohaselt ei ole olemas odavat ja head, kehtib paraku ka hariduses. Tähendab ju hariduses koonerdamine tulevaste põlvede arvel elamist selle kõige otsesemas tähenduses.	43
est	-1	Euroopa ning ka maailm laiemalt on lõhenenud tõusuks ja languseks, eduks ja ebaeduks. Praegu ei näi neil, kes liiguvad spiraalil ebasoovitavas suunas, olevat ühtki valmis muutuseretsepti – nii võiks kokku võtta eile lõppenud Lennart Meri konverentsi tulemuse.	42
est	-1	Usuringkonnad soovivad rahvaloendusest saadud tulemustele omistada erinevat sisu vastavalt endi kontseptsioonile, kritiseerib loenduse metoodikajuht Ene-Margit Tiit Postimehe arvamusportaalis loenduse kriitikuid.	22
est	-1	Põhja ringkonnaprokuratuuri pressinõunik Arno Põder ütles Postimehele, et naisele esitati kahtlustus vägivalla kasutamises võimuesindaja suhtes ning alustati kriminaalmenetlust, mis võib süüdimõistmisel kaasa tuua rahatrahvi või kuni viieaastase vangistuse.	31
est	-1	Harjumaal põles öösel teinegi korter. Kell 00.08 teatati häirekeskusele tulekahjust Harju maakonnas Kose vallas Krei külas. Päästjate saabudes põles kahekorruseline puidust elumaja lahtise leegiga.	27
est	-1	Sakala Eragümnaasium asub kesklinnas, pere elab aga Kristiines.	10
est	-1	mis küll selle teadmisega peale hakata	6
est	-1	Tokyo nõuab, et Peking maksaks kinni kahjud, mida tekitati Jaapani välisesindustele vaidlusaluste saarte tõttu puhkenud ja kohati vägivaldseks muutunud meeleavalduste käigus, teatas valitsus täna.	28
est	-1	Päästjate saabudes põles umbes 300 ruutmeetri suurusel alal pinnapealne prügi. Kustutustööd jätkuvad.	14
est	-1	Looduses jäävad ellu vaid tugevamad.. ei kujutaks ette kui mets oleks täis puudega loomi. 	16
est	-1	Lasnamäe linnaosavanema asetäitja Jaanus Riibe rõhutas, et ilma ehitusloata rõdude-lodžade klaasimise puhul on tegemist seaduserikkumisega, täpsemalt omavolilise ehitamisega. «Korteriühistu on kohustatud elamu fassaadi renoveerimise käigus likvideerima omavoliliselt klaasitud rõdude-lodžade aknad,» kinnitas Riibe. Tõrksate korteriomanike taltsutamiseks tuleb tema sõnul pöörduda linnaosavalitsuse poole, kes saadab vajadusel materjalid linnaplaneerimise ameti ehituskontrolli osakonda. Ehituskontroll kutsub korteriomaniku välja, teeb ettekirjutuse omavolilise ehitise likvideerimiseks ning vajadusel määrab sunniraha.	73
est	-1	Leidis ka, keda panna. Kaks nii erinevat inimest, ei saagi miskit olla ju.	17
est	-1	Selge on see, et vene eided on 99% odavad h...ad. Ja muud teha ei oska ja ei taah kui litsi lüüa. Oleksin sellele vene eidelle seal samas lapse hirmutamise eest vastu hambaid pannud. Ja siis ei ole vahet enam , et on naine, kuna laps võib eluaegse trauma saada sellise mõrra nägemisest. nii, et kõik vene naised jääge enda liistude juurde ja minge sõle tänavale imema!	77
est	-1	Esmaspäeva õhtul puhkes tulekahju Haapsalus raudteemuuseumis seisvas vagunis, tulele pandi kiiresti piir, kuid vagun sai märkimisväärseid kahjustusi.	20
est	-1	Nüüd aga keelas Rahvusvaheline Ujumisliit (FINA) Armstrongil võistlusel osalemast. «Varem öeldi mulle, et ma olen võistlustele teretulnud, kuid nüüd äkki kõik muutus. Ma ei mõista,» vahendab New York Times Armstrongi sõnu.	41
est	-1	Mõlema partei ühine, tegelik eesmärk on olemasoleva olukorra ehk status quo säilitamine. Valimisliitude keelamise ehk kohaliku võimu totaalse politiseerimise katse võtsid kunagi ette Reformierakond ja Keskerakond ühiselt. Nagu on jaotatud omavahel keskvõim ja võim pealinnas, nii jagatakse kogu Eestis ja pealinnas suuremaid-väiksemaid kohalikke omavalitsusi, kellele eraldatakse vahendite tsentraliseerimise järgselt ressurssi vastavalt kuulekusele ja ustavusele.	60
est	-1	Pole turvatunnet	2
est	-1	Hoolivad ja ennastsalgavad vene inimesed.. Nii lahe. Vajutab hellalt hingamise kinni ja kõik on narmaalne. Edasi, seltsimehed lapsehoidjad, edasi!	25
est	-1	"Skandaalis süüdistas ta aga ""seda paha inimest USAs"" ehk fotoseeria stilisti Tom Fordi."	16
est	-1	"5. Rongides on liiga külm, kliimaseade puhub külma õhku otse pähe. Ja soovitus ""kaugemale istuda"" ei ole kuigi asjakohane, sest see probleem on igal pool. Pluss ajuti sisse pressiv diislikütuse hais."	39
est	-1	"Aeglase tempo tõttu hakkas Kertul selg tunda andma. ""On suur vahe, kas oled jalgadel ettenähtud viis tundi või kaheksa, nagu meie päevateele kulus. Ühel hetkel tundsin, et pean kiiremini laagrisse jõudma, et seljale ja jalgadele puhkust anda."" Pärast päikeseloojangut laagrisse jõudes viskas Kertu koti seljast, sõi kõhu täis ja enesetunne paranes. ""Enesetunne ja tervis olid mul tegelikult ideaalsed, kuigi mõni kannatas juba mäehaiguse käes,"" ütleb Kertu, et nii mõnigi matkaja oksendas ja piinles peavalude käes."	92
est	-1	Kogu kisast hoolimata jõudsid esimesed raamatud mõne kooli mõnesse klassi. Ühte kooli abistas jõukas lapsevanem, teise puhul kaarutas vallavalitsus välja mõni tuhat eurot, et saaks proovida. Lapsed avasid raamatud ja siis selgus, et kõik lehed olid tühjad. Vaid paarile küljele oli kritseldatud naivistlik kiisupilt.	51
est	-1	tegelikult on tänitamine ka probleem.	6
est	-1	Isegi keskmise palgaga inimestel on raske Eestis toime tulla! Lapsed tahavad ju ühtemoodi hoolitsust ja toitmist. Siis võtame toetuse rikastelt ära ainult,neil vbla ei lähe tõesti vaja.	32
est	-1	See oli hakkaja tädi - õpetas poisile juba varakult vene keelt, et poiss maailmas hakkama saaks	17
est	-1	Praegu koosneb täiskasvanute koondise hooldemeeskond vaid kahest mehest, Jaan Kallakust ja Marek Sanderist. «Vajadus kolmanda mehe järele oli juba lõppenud hooajal, aga tuleval aastal on see hädavajalik, kuna on olümpiahooaeg,» nentis Oja. «Kahekesi on seda tööd üliraske teha, meil on suhteliselt suur võistkond ja nad töötavad hommikust õhtuni. Igal juhul on vaja ridade täiendamist.»	67
est	-1	Võib ka nii öelda. Elasin lähedaste armust. Tarbisin ainult hädapärast, st sööki. Ja napsi vahel ka. Mulle pole palju vaja. Ma ei oskagi rahaga ümber käia. Mul on vaese inimese kompleks: kui raha saan, laristan kohe ära. (Naerab.)	51
est	-1	"""Ma tean, et ta sai pakkumise Türgist. Ja ma tean, mis otsuse ta talvisel üleminekuaknal vastu võtab, kuid ma ei saa seda avaldada,"" sõnas Sahin NTVSportile."	34
est	-1	Kas tõesti kedagi tõsiselt häirib see, kui ma rongis istudes ühe õlle ära joon, samas kedagi teist ei tülita? Kas ka sel juhul peab politsei kutsuma?	30
est	-1	Ema oli esimesi päevi diakooniahaiglas, kui mina teda vaatama sõitsin. Vend käis iga päev, sest süda palus nii ja ema ju ootas. Hinges oli ärevus ja südames valu, sest armsa lähedase haigus ja teadmatus sellest, kui palju on veel elupäevi antud, teevad väga nõrgaks, tundlikuks ja segavad kõik piirid reaalsuse, imede ning uskumatute lootuste maailma vahel. Hirm oli, et mis küll saab ja kuidas tal seal läheb.	79
est	-1	"Kui lapsed ikka nälgivad massiliselt, siis viisakad sõnad saavad otsa. PS! ilvese lubatud valitsuse vahetus läks riigile(rahvas?) maksma 300tuh €, kuna ""kalasilm"" ei viitsunud enam ""olla""?! kalasilm lasi Teid viisakaid, harituid, mitte matslike nn kommenteerijaid lihtlabase matslikusega lihtsalt ja matslikult öeldes ""üle""!"	61
est	-1	Nii mõnigi noor on proovinud sumoklubist põgeneda. Kõige drastilisem juhtum leidis aset ligi kaks aastat tagasi, kui noor sumomaadleja Takashi Saito suri pärast seda, kui treener andis pärast põgenemiskatset vanematele sumomaadlejatele käsu teda distsiplineerida.	38
est	-1	Mina ei pea teda ennast eriti nutikaks....mis ma selle infoga nüüd pihta hakkan? Keda huvitab, mida ekspeaminister peab nutikaks ja mida mitte?	27
est	-1	Muu hulgas hinnati iga keele keeletehnoloogilist tuge neljas valdkonnas: masintõlge, kõnetöötlus, tekstianalüüs ja keeleressursside olemasolu. Ükski uuritavatest keeltest ei pälvinud parimat ehk suurepärast hinnangut. Inglise keel sai ainsana kõigis neljas valdkonnas hindeks hea. Kõige halvemaks peeti islandi, leedu, läti ja malta keele väljavaateid.	52
est	-1	Itaalia poliitika kunagine patune kapten Silvio Berlusconi seilab aga mõnuga edasi, teatavate süüdimatu triksteri joontega poliitikule võib praegune segadus üsnagi meeldida – nagu valimiskampaania ajalgi saab anda suurejoonelisi paranduslubadusi ja -ettepanekuid, kuid ohtu, et neid täitma peaks hakkama, pole. Enne vaid rahandusministri kohta soovinud Berlusconi on nüüdseks valehäbi kõrvale heitnud ja teatanud, et sooviks järgmiste valimiste järel siiski peaministriks saada.	67
est	-1	Virumaa Teataja toimetusse, paljudele kontaktidele Eestis ja kogu maailmas saabus täna Vinnis tegutseva Hapro International Balti piirkonna juhi Taimo Kaldma nimel meil, kus ta palub 1800 eurot laenu, kuna on Ukrainas Luganskis reisil olles kaotanud nii rahakoti kui telefoni ja ainus võimalus temaga kontakteeruda on e-posti teel. Tegu aga on petukirjaga.	56
est	-1	Esimene, kõige lihtsam asi: kriitikud võiksid julgemalt vastu hambaid anda. Keskpärasuse kohta tulekski öelda, et pask ja kogu lugu. Aitab sellest lipitsemisest küll.	29
est	-1	Ameerika jalgpalli liiga NFL seisab suure probleemi ees: on avalik saladus, et paljud mängijad kasutavad kasvuhormooni, kuid seda tõestada ei ole võimalik, kirjutab Fox Sports.	30
est	-1	"Kertu ütleb, et juba tunniga tundis ta, kuidas külm naha vahele puges. ""Läks veel pisut aega, kuni avastasin, et kaasa võetud vesi pudelites on külmunud. Snäkid samuti."""	36
est	-1	Jürgen Zopp (ATP 77.) andis Peterburis peetava 410 850 dollari suuruse auhinnafondiga ATP tenniseturniiri 2. ringis Leedu esinumbrile Ricardas Berankisele (ATP 89.) loobumisvõidu.	30
est	-1	"Milliste koerustükkidega filmi- ja laulumees aga poisikesena hakkama sai, et vanaema teda niimoodi karistas? ""Eks ma lõhkusin mõne hinnalise asja ära või ei allunud tema käskudele-keeldudele,"" arvab Volmer. ""Kuid ega ta kogu aeg siis ka nii ei teinud. Tegelikult ma mäletan paari sellist korda ja see nagu kinnistus mu mällu."" Siiski nendib Volmer, et see pole ainuke pimedusehirmu tekkimise põhjus."	72
est	-1	Asi pole eeskätt selles, kas olla «ülem» või «alam». Teenrite väärikus võib olla väga suur. See sõltub enda koha teadvustamisest hierarhias ja vastavas käitumises, mis pakub vastastikust rahuldust. Toapoiss, kes on toapoiss kõige täiega, saab siin ilmas paremini hakkama kui hingelt toapoisiks jäänud härrake. (Orjalgi võib olla väärikus, vähemasti negatiivses mõttes, näiteks ta põlgab isandat, kes kohtleb teda kui endaga võrdset, sest sellega teeb isand oma margi täis.)	87
est	-1	Jumal küll, kas kõik peavad siis puruvaesed olema,et toetust saada?	14
est	-1	Uhtna mõisahoone põlengu põhjuste uurimiseks on alustatud kriminaalmenetlust kultuurimälestise rikkumise ja hävitamise paragrahvi alusel, ütles Viru ringkonnaprokuratuuri pressiesindaja Mari Luuk.	22
est	-1	Leheneegrid,igapäev sünnib lapsi.	6
est	-1	Oksendasin soolikad juba välja	4
est	-1	Paraku, riigisiseselt oleme paljuski sellise kõnepruugiga mitme valitsuskoalitsiooni juhtpoliitiku suust juba nii harjunud, et selle muutumisele enam väga loota ei tihka.	24
est	-1	«Me registreerimise mõrvasüüdistuse vabriku omanike ja mitme valitsusametniku vastu, kes näitasid tehase tööliste turvalisuse osas üles täielikku hoolimatust,» rääkis kohalik politseiülem Mohammad Nawaz Gondal.	29
est	-1	Mida teha, kui hulkuvad kassid reostavad korrusmajade keldreid, koridore, pööninguid, välisuksed täis urineeritud, liillepenraid, välisseinu jne. Kirbud, karvad, reostus, haigused kanduvad jalgadega korteritesse. Allergigutel muudab elu väljakannatamatuks jne. Hulkuvad haiged kodutud kassid aga aina paljunevad ja nende toitjaid ei võta keegi vastutusele.	53
est	-1	Tänapäeval on palju erinevaid rohtusid ja et õiget leida, mis olukorra kontrolli alla hoiab peaks arst natuke vaeva nägema.	21
est	-1	Vaatasin hommikul natsi-venemaa uudiseid. Seal räägiti, et eilne päev on viimaste aastakümnete üks tähtsamaid nende riigi ajaloos.	20
est	-1	Tõepoolest RAHU on ikka väga nõme soov! Aga irl võiks ju tulle plakatiga SÕDA! Selline reklaam ikka tõmbaks rahva korralikult käima. Sõda! (nende vastu, kes sõda ei soovi), kes sonivad rahust ja muust sellisest korruptiivsest värgist.	45
est	-1	Täpsemalt kujunes saagiks neli masinat, kuid ühest, universaalkerega autost, ei saanudki enam elulooma. Keskmiselt tuli seikluseks ette valmistatud uunikumi eest välja laduda 5000 euro ringis.	30
est	-1	Muidugi ei saa jagada seda rikkust, mis kätte saadud, sest see on juba oma, mis veel jagamisele ei kuulu.	23
est	-1	Netanyahu viitas oma kõnes rahvusvahelisele holokausti mälestamise päevale ning süüdistas Iraan holokausti olemasolu eitamises, «valmistudes samal ajal järgmiseks holokaustiks - juudiriigi hävitamiseks».	26
est	-1	«Russalka» juures mälestati laevahuku ohvreid	7
est	-1	"Airi püüab igal võimalusel suhet reklaamida ja raha teenida aga eks 3 last ja meest on ühel naisel raskke ülal pidada, eriti kui mees on vähese ilmavalgusega - näeb ja käib 27- aastaselt esimest korda vannis..... teised siinsed indialased peavad teda kohtlaseks - maakaks, kellega ei soovita suhelda jne. ja mis eriala "" keemik , kellele ei anta diplomit ??"	64
est	-1	No ikka juurte juurde tagasi, indiasse piraadipüüdjaid ahistama või raha välja pressima. Guruks võib ka hakata.	19
est	-1	«Keegi ju ei taha vastuolusid. Keegi ei taha, et nende spordikangelased annaksid positiivse dopinguproovi,» ütles mees.	22
est	-1	Vene meedia teatel tekkisid probleemid laeva auruturbiini kateldega, mis proovisõidu ajal töötamast lakasid. Erinevatel andmetel langesid laeva kaheksast katlast välja kolm kuni seitse. Vene allikate sõnul oli probleeme ka muu tehnikaga.	35
est	-1	mõni aeg tagasi oli siin galerii facebooki google'i amazoni jt kontoritest. ma ei tea kas üritati seda järgi teha aga tulemus on küll vastupidine. kui nimetatud galeriis näidati kui inimsõbralik ja puhas ja korralik ja soe on see tööõhkkond siis selles siinses galeriis on hunnik pilte sööklast millesarnane on igas keskmises tehases ja üks nirune pilt mingist seapesast kusagil kontoris. WOWW ...nice work ... ;) ...	73
est	-1	Miks peavad lapsed tulema ja tundma ennast rahana-ebaolulisena vaid statistika-numbrina-asjana ... seda käesolev ühiskond teeb Inimesega - inimesest masina-roboti-tarbija.	20
est	-1	See Vipul ei hakkagi tööl käima,..	8
est	-1	Politseinikud märkasid nutvat last neljapäeva õhtul Thong Pha Phumis olevas bussipeatuses, mis jääb Birma piiri lähistele.	18
est	-1	Ükskord on paratamatult lõpp, igaühel meist. Ei võta me midagi kaasa teispoolsusesse, kogu me maine vara jääb siia ja me ei teagi, mis meie hingekesest saab. Usklike arv aina väheneb, kui mõelda luterlasi, siis eriti drastiliselt. Noored ei tunne huvi protestantismi vastu, kuigi protestivad varmalt, kui miski neile ei meeldi. Kui ei meeldi kodumaal toimuv, ei meeldi valitsus, ei meeldi provints.	75
