lang	sentiment	text	num_tokens
est	-1	Teiseks, kui tegemist on n-ö sotsiaalpinnaga, mis on antud üürile inimesele või perele, kelle sissetulek lihtsalt ei luba vabale kinnisvaraturule minna, siis jääb arusaamatuks, kust peaks selline üürnik võtma ostusumma, olgu see pealegi turuhinnaga võrreldes väike.	43
est	-1	Korobeiniku sõnul seisab selle taga asjaolu, et valitsus ei suuda tulevikku vaadata.	14
est	-1	Radikaalne islamistlik rühmitus Boko Haram on samas piirkonnas viimastel aastatel korraldanud mitu rünnakut, milles on palju hukkunuid.	19
est	-1	Ida prefektuuri prefekt Vallo Koppel ütles, et selliste kahtlustusega tegudele pole mingit õigustust. «Kuigi otsuse igas konkreetses kriminaalasjas teeb isiku süü kohta kohus, on asjakohane siiski nentida, et ametikohaga seotud kuriteod on oma kolleegide reetmine ja organisatsiooni maine kahjustamine,» lisas ta.	49
est	-1	Globalismist võidab ainult Lääs. Me röövime neegreid Aafrikas, pommitame Lähis-Ida riike ning kasutame Aasia odavat tööjõudu.	19
est	-1	Rahvas on rääkinud: pederastidel tulevad pruunid lapsed. Nõnda väljendus Peeter Võsa ühes hiljutises Kanal 2 saates. Arvestades Kanal 2 populaarsust ja vaadatavust, näib suur osa eesti rahvast selle väitega ka nõustuvat. Näiteks pole ilmunud ühtegi arvamusartiklit või televaataja pretensiooni, mis on ometi ju ka kõige pisemate teemade puhul nii tavaline.	57
est	-1	Netanyahu on korduvalt hoiatanud islamivabariigi tuumaprogrammi eest, mis on Iisraeli ja lääne sõnul kattevari tuumarelvade loomisele. Ta on keeldunud välistamast ennetava löögi andmist, kui tuumaprogrammi muul moel peatada ei suudeta.	34
est	-1	Ringkonnakohus leidis küll, et süüdistatavad tuleb süüdi tunnistada lõpuleviidud tapmises, kuid leidis samas, et kriminaalasjas kogutud tõendite alusel ei ole kindlaks tehtud tapmine piinaval või julmal viisil. Kriminaalmenetluse seadustiku kohaselt toimub kriminaalasja arutamine süüdistatava suhtes ainult süüdistusakti järgi.	43
est	-1	Miks peavad lapsed tulema ja tundma ennast rahana-ebaolulisena vaid statistika-numbrina-asjana ... seda käesolev ühiskond teeb Inimesega - inimesest masina-roboti-tarbija.	20
est	-1	kui vaja teie poole pöörduda, kummat siis härraks ja kummat prouaks nimetada.	14
est	-1	Vaatamata Putini soosimisele on Oscari kujuke DiCapriole püüdmatuks jäänud. Tänavu jälgisid kaameramehed Oscari-gala otseülekandel Leonardo DiCapriot pingsalt – kas tõesti lõpuks? Ja ta kaotas taas.	28
est	-1	Ausalt öeldes ajas selle proua vingumine harja punaseks----istu kodus ja kasvata oma lapsi ise-või on sul nänn mees ,kes ei suuda peret ülal pidada. Nüüd siis niigi kriitilisel ajal poliitikas, vaja oma muresid meediasse tulla leelotama ja veel rahvusküsimust üles tõsta ? Arvad ,et eestlased on paremad hoidjad? Ja üleüldse on olemas eralasteaiad ja vanavanemad----pöörduksid nende poole. Poleks vaja meediasse kituma tulla, vihkan selliseid, kes ei saa oma koduseid asju ise korda saada.	88
est	-1	Küsige röövpankadelt tulumaksu võrdväärselt nende teenitud tuludega. Ja summad oleks märkimisväärselt suuremad, kui hetkel vajaminev raha.	19
est	-1	Ma ei poolda avalikus kohas alkoholi kasutamist, aga kui inimene teisi ei tülita ja saab pileti ostuga hakkama kas, siis peab talle purjus olemise eest kohe politsei kutsuma? Olen näinud kuidas rongis tõesti mees ja naine olid purjus ja ei saanud täpselt aru mis see piletimüüa neist tahab, mees muutus veidi agressiivseks ka ja kutsuti järgmisesse peatusse politsei. Arvan, et töötajad saavad rahuhoidmisega kenasti hakkama ja kui see purjus inimene veits omaette räägib keda see häirib vähemalt ei sõida autoga. Ja olen näinud kuidas pidevalt üks vanapapi paberikotist kangemat rüüpab, mina alko haisu pole tundnud isegi kui otse mu nina ees istub ja mind see ei häiri. Kas siis peaks ta kohe rongi pealt maha tõstma, kui pilet olemas ja otseselt kedagi ei häiri?	135
est	-1	Eile õhtul pidi politsei sekkuma ühes Tallinna söögikohas toimunusse, kui kaks seal olnud purjus klienti ähvardasid hoone põlema panna.	21
est	-1	11. septembril 2001 kaaperdasid 19 terrorivõrgustiku Al-Qaeda liiget reisilennukid ning rammisid nendega New Yorgi Maailma Kaubanduskeskuse kaksiktorne ja Pentagoni Washingtoni lähistel. Üks lennuk kukkus alla Pennsylvania osariigis Shanksville’is.	32
est	-1	Arctic Sunrise'i meeskond kamandati relva ähvardusel laevatekile, lisas Greenpeace.	13
est	-1	Nende saadete pärast ei tasuks küll last hoidjate kätte (meelevalda) jätta. Lapsevanemad võiks ikka ise oma lapsi hoida ja nad üles kasvatada! Olen tähele pannud, et üldse on mõned lapsevanemad kuidagi väga imelikuks läinud. Minu õde on selline, kes viib oma lapsed vanavanaemale hoida, ise käib mehega reisimas või on pikkade päevade viisi tööl. Lapsed käivad koju vaid magamas...	69
est	-1	Raamatukogus käib palju inimesi, ka lapsi. Raamatukogutöötajate sõnul on hirmus, kui meie seas liigub veidraid inimesi, kes ei mõtle sellele, et nende jälgid teod võivad mõjutada ka pisemaid.	34
est	-1	Eesti Vabariigi vastu tegutsev keskerekond, Tallinna linnavalitsus koos vene mõjuagendist linnapea ja koos viienda kolonnigapluss see praegune võimuhulluses Putin - ähvardab meid juba rohkem kui 20 aastat see punase katku oht! 	33
est	-1	Kuid siiski ei olnud valimisheitluses sellist ametlikku pausi nagu neli aastat tagasi, kui Obama ja tema vabariiklasest rivaal John McCain asetasid New Yorgis pärjad Ground Zero juurde.	29
est	-1	Kui ühel hetkel ei ole enam kasvatajat ehk toetajat enam kõrval, tuleb endal hakata kaela kandma ja oma mänge mängima. Ühtlasi kaasneb ka vastutus. Kui aga elumängust kõrvale jäetakse, siis seda on meil raske taluda, nagu lapselgi, kellega kaaslased enam ei mängi. Vahendeid tunde «mind ei vajata» tekitamiseks on palju, ent hoolimatus, suutmatus üksteisega rääkida ja olla vajadusel lähedal, on ühed peamised.	75
est	-1	Ministrite ettepanek puudutab väljastpoolt ELi tulijaid. Siin pole Eesti konkurendid üksnes Euroopa maad, vaid kogu maailm. Kõik võitlevad isekeskis, et parimad migrandid endale saada. Sest kuigi aina korratakse, et on poliitiliselt ebakorrektne rääkida halbadest ja headest migrantidest, on tegelikkuses asjad just nii. Eesti šansid meelitada tippspetsialiste, tudengeid ja ettevõtjaid on kasinad.	61
est	-1	"Jätke meelde kes siin kommentaariumis mõnitama hakkavad. Need ongi palgalised ""töötajad"""	14
est	-1	kas on ka midagi tehtud kütuse kvaliteedi parandamiseks? <Või ongi peamine nüüd pirukamüük ja kohvi!?	19
est	-1	«Tegelikult tuleks ka presidendile endal ärgata e-retoorikast ja märgata rohkem elu väljaspool kübermaailma. Ilves ei peaks lähtuvalt oma tulevikuplaanidest liigselt kapselduma e-riigi teemasse. Mis ilmselgelt pole kooskõlas paljude kaasmaalaste ootustega. Ja justkui presidendi kiusamiseks keeras riiklik autoregister oma e-teenused uusaastaööks kinni...»	47
est	-1	Tartu vallas Kõrvekülas põrkasid täna pärastlõunal kokku sõiduautod Citroen Berlingo ja Ford Escort. Kolm inimest vajas arstiabi.	19
est	-1	V.K on kohustatud jätkama õpinguid ja täitma koolikohustust. Samuti ei tohi ta ilma vanemata viibida väljaspool kodu alates 23st kuni kl 06-ni.	24
est	-1	See oli eelmine või õigemini lahkuv valitsus, kes seda rahapuuduse hala ajas.	14
est	-1	Poolteist aastat analüüse ja arvutusi, ning paari aasta pärast võiks 100 000 inimest puudutav töövõimetuspensioni reform alata. Aga miks läheb ikka nii, et me ei näe kõigepealt 100 000 kaasmaalase hädist elu, vaid hoopis ohtu sattunud riigieelarvet? Just seepärast mõistab Juhan Lõuna-Eestis ja Ivan Ida-Eestis töövõimetuspensionide reformi nii, et neilt võetakse käest see sada või paarsada eurot, mis on neile viimastel aastatel hädapärase majandusliku kindlustunde taganud.	74
est	-1	Pole vaja igasugu krantse siia vedada eestis ei anna sellisele keegi tööd	12
est	-1	"""Ma tean, et ta sai pakkumise Türgist. Ja ma tean, mis otsuse ta talvisel üleminekuaknal vastu võtab, kuid ma ei saa seda avaldada,"" sõnas Sahin NTVSportile."	34
est	-1	Neid aspekte arvesse võttes oleks erakordselt kurb, kui küsimus usu kohta järgmisest rahvaloendusest välja jääks. Ehk oleks argumendiks ka võimalik punktivõit Nikita Hruštšovi üle, kelle lubadus näidata riigi viimast usklikku jäi teostamata – äkki fikseerib viimase traditsionaalse uskliku just Eesti statistikaamet?	45
est	-1	Ja palun, lõpetage Moskoovia suunas poliitkorrektne koogutamine,st ärge näppige venekriitlisi kommentaare!	15
est	-1	Koondise kaptenile pandi suuri lootusi, kuid päris oma taset ei suutnud ta igas mängus näidata. Ta tegi liiga kergekäeliselt vigu ja jättis kaaslased nii mõnegi mängu otsustavatel hetkedel oma suurte kogemusteta. Samas oli Kanguri roll väga oluline ja temata poleks positiivsest tulemusest juttugi. Kanguri mängule jättis ilmselt jälje ka see, et seoses pulmareisiga alustas ta treeninguid teistest hiljem. 	64
est	-1	Tanja arvates aitas teda võidule ka see, et ta pärast traumat 2,5 nädalat kodus pidi olema. «Vigastuse pärast istusin kodus, ei teinud ühtegi proovi, ei esinenud, ei rääkinud inimestega, kuna ma ei saanud väljas käia,» räägib lauljatar. «Närvid läksid kodus istumisest täiesti krussi, kuid samas see aitas mul hoida häält ning seda maksimaalselt tööle rakendada.»	69
est	-1	Viivi toodi Kuressaare haiglast kahe politseiniku vahel välja kella 16 paiku ja toimetati politseiautoga politseimajja. «Mis must nüüd saab?» uuris räsitud olekuga naisterahvas teda saatnud politseinikult. «Nüüd lähme võtame su õe peale,» sai ta vastuseks.	44
est	-1	Rongijuht aga midagi selgituseks mikrofoni ei öelnud, kuigi pidanuks ka ise kuulma ja nägema oma monitorilt, mida arvuti rahvale teadustab. Kui alguses oli vagunis päris hea kliima, siis pärast Tamsalut  hakkas järjest külmemaks minema. «Hooti peksis sisse ka jubeda lõhnaga heitgaasi,» kurdab kirjutaja.	52
est	-1	Plagieerimisse ei suhtuta Eestis täie rangusega ning ülikoolist veetakse läbi neid, kelle tase seda tegelikult ei võimalda. Maaülikooli doktoritöö plagiaadijuhtumis paistab vaid jäämäe veepealne tipp, kirjutab mentorõppejõud Marek Sammul.	33
est	-1	minge juba persse oma jalgpalliga	5
est	-1	"Linnakodanik Piret märkas isetehtud ülekäigurada laupäeval. ""Lapsed igal hommikul seisavad seal nõutult ega saa üle tee,"" rääkis sealkandis sageli autoga liiklev PIret, kelle hinnangul tegid lapsed nüüd ise endale ülekäiguraja. Naise ütlust mööda on see ristmiku osa lastele tõeliselt ohtlik. ""Iga päev tunnen hirmu, et võin kellelegi varba peale sõita,"" selgitas Piret."	64
est	-1	Aga mismoodi nüüd sellele elus olevale inimesele selline lugu külge on luuletatud on küll ulme.	16
est	-1	Võib juhtuda, et su kokkupuude rehabilitatsiooniga piirdubki vaid plaani tegemisega. Plaanidele, muide, kulub 5,5 miljonist aastas ära ligi kolmandik – 1,7 miljonit.	27
est	-1	Lihtne järeldus: oma professionaalsesse karjääri tõsiselt suhtuvate ja oma tööd teisejärguliseks pidavate inimeste elukvaliteedi vahel jääb suur erinevus püsima ka tuleviku Eestis. Suure tõenäosusega on ka oma tööd mitte kuigi tähtsaks pidavatel inimestel tagatud ellujäämise tasemel sotsiaalne toimetulek. Aga see ei taga veel rahulolu eluga.	49
est	-1	17. septembri Postimehe vahel ilmus lisaleht Noor Tegija, kus kahel lehel loetelu Tallinna linnas 2012/13. õppeaastal avatud huvikoolidest, -keskustest ja -ringidest. Mõistagi on tegu väga üldsõnalise infoga ja pole teada, kui palju lapsi ühes või teises kohas tegutsema mahub, ning viidatud loetelus ei olnud üldhariduskoolide huviringe, aga tendentsid tulevad selgelt välja ka põgusal vaatlusel.	62
est	-1	See ei ole esimene kord kus fotod segi on paisatud.	11
est	-1	Ära vajub vaikselt see, alguses palju õhinat tekitanud üritustesari. Ainus, mis veel missivalimistele rahvast ( iseäranis mehi ) meelitaks, oleks õhtukleidivooru asemel pakkuda alastivooru.	29
est	-1	Kogu lugu on haltuura, PR-firmale makstud raha on tuulde visatud. Sõna «haltuura» tähendust peaks Kallas komparteis suurt karjääri teinuna veel kindlasti mäletama.	27
est	-1	Paraku on ikka on ikka ja jälle liikuma panevaks jõuks kokkuhoid, aga mitte mõistmine, kuidas igaühe elu õnnelikumaks muuta. Samamoodi on sotsiaalministeeriumis valmiva töövõimetuspensionide reformiga. Hakates täitma valimislubadust seadustada tööõnnetuste ja kutsehaiguste kindlustus tänapäevasel moel, avastati, et riigi rahakotist neelab aasta-aastalt üha enam miljardeid masu ajal kümnete tuhandete võrra kasvanud töövõimetuspensionäride armee.	59
est	-1	Kuna raha on vaid vahend ja Meie keskendume ... oma tarkuses ... vaid rahale-tootmisele, siis tulemus on vähem Elu ... tervist, armastust, inimest ...	27
est	-1	Armstrongiga varemgi ujumises võistelnud Dick Worrel ei suuda samuti otsust mõista. «Ma ei toeta seda, et ta dopingut tarvitas, kuid minu vaatevinklist on Masters selline võistlus, kus ujutakse hea enesetunde pärast,» rääkis ta. «Siin ei ole mängus suuri summasid ja au. Minu jaoks ei oleks olnud vahet, kas ta võistleb või mitte.»	65
est	-1	Ütlen ausal, mind see saade vihastas. Kohe väga. Ajada kõik ainult naise haiguse süüks on ikka äärmiselt küüniline. See laga, miks seal valitses, räägib iseenda eest. Mina saan ka varsti 70, aga prügimäge ma enda koju pole tekitanud ja kui keegi oleks tahtnudki seda teha, siis ma poleks seda lasknud. Selline suur maja ja seest nagu prügisorteerimise jaam. See mees ei hoolinud üldse oma lastest. Kui lapsed magavad kõõgis ja pesema peavad keldris, siis see näitab ainult seda, et mehel pole mingit kohusetunnet. Vihane olen ka KOV-i peale, kes ei ole märganud, millises olukorras lapsed on. Mina kasvasin alates 5 eluaastast lastekodus. Kui lastekodu aeg otsa sai, polnud mul mitte midagi. Läksin tehasesse tööle, kus sain ühika koha ja astusin kaugõppesse. Alustasin lukksepa õpilasena ja viimane töökoht, enne pensionile jäämist, oli asutuse direktor. Vahepeale jäid kõik astmed. Ehitasin kaks maja. Esimese müüsin maha, kui tagastati vanemate koduvaremed, et hakata neid taastama. Olen üles kasvatanud neli last ja mul on kuus lastelast. Miks mulle kodutunne appi ei tule? Mul on praegu kohe väga abi vaja. Ehitame väimehega neile oma maja ja mulle kuluks kohe väga ära nii mõnigi meistrimees ja nii mõndagi ehitusmaterjali. Tulevikus veel mõõblit vaja ja kõõgitehnikat ja küll ma veel midagi välja mõtlen. Või pean valmivasse majja paar koormat sodi tooma, et kodutunde südamlikud naised mulle ka appi tõttaks.	259
est	-1	Normaalsetes Eesti inimestes tekitab selline sõnum õudu, kuid see ongi eesmärk. Samas on reformierakondlik poliitiline establishment järjepidevalt hoolitsenud selle eest, et Keskerakond suurest poliitikast ei kaoks, sest see tooks kaasa erakondliku maastiku ja poliitilise juhtdiskursuse kardinaalse ümberkujunemise. Reformierakonna mõjukus ja käitumisjoonis tõukub otseselt Keskerakonna suunalt lähtuvast ohust, mille vastu peab kogu edumeelne ja tark Eesti ennast mobiliseerima.	64
est	-1	Sumotallis käib elu kui mingis suletud ususektis. Kõrvalistel isikutel sinna asja pole. Erakliku kuningriigi saladused ei peagi olema kõikidele kättesaadavad. Seega võin vaid oletada, mis tegelikult toimub raudse eesriide taga. Tõdetakse, et kõiki vastvärvatud noori sumomaadlejaid koheldakse rangeid hierarhiareegleid järgivates sumoklubides sametkinnasteta.	49
est	-1	«Mullu ja tänavu kevadel toimunud poliitiline tagasipööramine Venemaal muutis Saksa avalikkuse meeleolu,» märkis Siegert, kes viitas seksuaalvähemuste ahistamisele ja punkbändi Pussy Riot liikmete vangistamisele, mida tema sõnul peetakse Saksamaal enesestmõistetavalt vääraks. «Angela Merel on avaliku arvamuse suhtes üsna tundlik,» lisas analüütik.  	51
est	-1	Vahesaare sõnul on haigestunuid tänaseks 80, mõned neist saavad veel ravi ja mõningad ootavad analüüside vastuseid.	18
est	-1	Minu üleskutse korraldada humanitaarias sisemine audit tuleneb arusaamast, et väljastpoolt ei hakka ega ka saa keegi öelda, missugused uurimissuunad on vajalikud, missugused võiksime sulgeda ja kui suur on optimaalne teadlaste arv.	35
est	-1	Teise näitena meenutas ta kunagist Premia kogemust, kus laste käest uuriti, kas nad tahaks Dracula, meremeeste või kollide piltidega jäätist ja lapsed valisid kõige õudsema – Dracula. Tegelikkuses aga lapsed seda poes küsima ei hakanud.	40
est	-1	Mõne aja pärast tuli juht siiski tagasi. Liiklusõnnetuse täpsemate asjaolude väljaselgitamiseks on politsei algatanud menetluse.	17
est	-1	Juhiks hakaku, iseenestmöistevalt bussi peale.	7
est	-1	Imelik on see, et Robi lapsehoidjad leiavad endale paremad töökohad. Kas tasu on liiga väike? Või nõudmised on liiga suured? Rõhutada, et lapsehoidaja oli venelanna on hoopis suur absurd. Tean ühte peret, väga tuntud ja jõukad, keda eestlanna varastas paljaks ja pani plehku Soome. Ja tahaks küsida rahvalt, kui palju teie maksate lapsehoidjale? Kas teete talle kingitusi? Siis ma kirjutaks, mida mina tean sellest.	78
est	-1	Kella 22.28 ajal toimus liiklusõnnetus Tallinnas Narva maantee 5 juures, kus seni kindlaks tegemata isik astus ootamatult trammi ette, mida juhtis 54-aastane Marve, mille tõttu tramm pidurdas ning trammis kukkus 59-aastane Margarita, kes toimetati Ida-Tallinna Keskhaiglasse. Kõigil, kes antud sündmust nägid, palutakse helistada telefonil 612 5666 või 110.	56
est	-1	mida huvitavat Toomas (07:33) teeb? Igatahes kirjutab ta mitte kedagi huvitavaid kommentaare.	16
est	-1	Tolle 14. lennu lõpetas vaid seitse inimest, koguni kümme langes välja.	13
est	-1	issan Luisa suu muigutamine ja ninahääleke oleks topelthäbi teinud	9
est	-1	Süüdistusaktist nähtuvalt seisnes tapmise piinav viis selles, et pekstes kannatanut pikema aja vältel, põhjustasid süüdistatavad talle suurt valu ja vaegusi. Kriminaalasjas ei ole kogutud muid tõendeid, mis lükkaksid ümber Karanetsi ütlused, et Kabanov lõi kannatanut ootamatult kiviga pähe, pärast mida viimane kaotas koheselt teadvuse. Kohtumeditsiini eksperdi arvamusega on kinnitamist leidnud asjaolu, et kannatanu kaotas teadvuse ja ei tundnud enam ka valu. Kriminaalasjas pole võimalik määratleda, mitu korda Kabanov kannatanut kiviga lõi enne viimase teadvusekaotust ning kas saadud löökide tagajärjel tundis kannatanu ka kestvat valutunnet ning kannatanu kägistamist ei ole süüdistusaktis käsitletud tapmise piinava viisina. Neil põhjustel leidis ringkonnakohus, et süüdistatavad tuleb kannatanu tapmises piinaval viisil õigeks mõista.	120
est	-1	Eile lõuna ajal Tallinnas trammis munitsipaalpolitsei piletikontrolöri rünnanud naise suhtes alustati kriminaalmenetlust.	13
est	-1	Münsteri loomaaia juhataja Jörg Adleri ütles, et pealtnägijate sõnul olevat 10-aastane tiiger Rasputin hammustanud 56-aastast loomaaia töötajat kaelast, kirjutab uudisteagentuur UPI.	24
est	-1	Mõni teine jälle vajab tsiviilellu astudes vaimset tuge – ka seda tuleks märgata, sest tagajärjed võivad olla vägagi kurvad.	21
est	-1	Sest öelge mulle kas või üks asi viimase paari aasta jooksul, mida need mitusada inimest sealt peamajast süsteemitut süsteemi juhtides Eesti sotsiaalsfääri edenemiseks ära on teinud? Vaevalt et teil on pakkuda vastust.	35
est	-1	Kas keegi teab mitu kurjategijat see paar on ka vangi saatnud...???	15
est	-1	Võtted venisid õhtuni välja, sest kord nihkus paigast heli, kord valgus. Küll astus keegi just kõige ebasobivamal hetkel uksest sisse.	24
est	-1	Sisuliselt kritiseeris Iniesta Mourinhot tema väljaütlemiste pärast – näiteks avaldas portugallane kahetsust, et ta Casillase ees esikinda kohta hoidvat Diego Lopezit varem ei värvanud. Mourinhol, nagu tavaliselt, oli Iniesta jaoks terav vastulause varuks.	38
est	-1	Lennudispetšerid kaotasid ühenduse reisilennukiga AN-28 kell 12.28 kohaliku aja järgi (kell 4.28 Moskva aja järgi). Täpsustatud andmete järgi kuulus lennu firmale Petropavlovsk-Kamtšatka Lennundusettevõte ja selle pardal oli 14 inimest.	33
est	-1	Ei ole mitte midagi imelikku, kui omavalitsus (liiatigi siis veel pealinn) võtab enesele rolli tervishoiu korraldamises. Tallinn on kolme suure haigla (nii Tiit Meren 10. septembri Postimehes kui Merike Martinson 12. septembri lehes millegipärast unustasid Ida-Tallinna (ITK) ja Lääne-Tallinna keskhaigla (LTKH) kõrval mainida Tallinna lastehaiglat) omanik ning seetõttu vastutav töökorralduse eest, sh kuidas nendes haiglates ravijärjekordi juhitakse või kuidas sujub koostöö perearstidega. Rääkimata vastutusest haiglate majandusliku seisu ja investeerimisotsuste eest.	83
est	-1	See ei ole seda.	5
est	-1	Prokurör nõudis süüdistatavale eri paragrahvide alusel karistuseks 4 kuud vangistust ja 1 aasta pikkust vangistust. Kuna kergem karistus loetakse kaetuks raskemaga, siis mõistis kohus V.K-le liitkaristuseks 1 aasta vangistust. Samas vabastas kohus süüdistatava sellest karistusest ning allutas käitumiskontrollile 12 kuuks.	44
est	-1	Ooh, no on ikka huumor. Ja IRL-i poolt kaunis alatu käik, sest sotsid on juba seotud koalitsioonileppega.	21
est	-1	sellele hullule seal pildil sooviks igavest rahu	7
est	-1	USA soovitas Venemaal projektist loobuda ja seda kartuste tõttu, et see võiks aidata Teherani tuumarelvaed väljaarendamisel.	18
est	-1	Sellised mehed on kõvad Eesti kaitsjad kusagil baasis või välismaal käske jagamas. Sinusugused lähevad kõhkluseta kahurilihaks.	18
est	-1	Sest täpsustagem kohe: eestlast ei huvita eeskätt see, mida elevant arvab temast kui indiviidist, vaid kui ühe grupi esindajast, s.o rahvuskehandist, kes elab Kodu-Eestis või esindab seda. Juba sellega erineb ta põhimõtteliselt ameeriklasest, sakslasest jt, kes reeglina ei mõtle puuri ees endast kui rahvuse esindajast.	54
