lang	sentiment	text	num_tokens
est	1	Endrekson tuli ühepaatide konkurentsis rajale kolmandas eelsõidus ning sai seal ajaga 7.16,67 kindlalt teise koha. Esikoha saanud prantslase ajaks oli 7.11,41. Otsepääsme poolfinaali tagasidki kaks paremat.	29
est	-1	Putin tundis huvi, kas Fillon kandideerib Prantsuse presidendiks. Kuid too ütles: «Ma ei vasta sellele küsimusele, kuna teie sellele ei vastanud.»	28
est	-1	Kolmandaks – koolidele eraldatava koolitusraha vähenemisega suretatakse välja seni tulemuslikult töötavad õpetajate aineliidud, kes tegutsevad valdavalt MTÜ-dena ja kelle pakutav ainealane täienduskoolitus on tegevõpetajate hulgas väga hinnas. See pärsib arendustegevust ja koolimeeskondade kujunemist, sest enam pole võimalik kaasata sisekoolitustesse väliseksperte ja konsultante.	46
est	-1	V.K on kohustatud jätkama õpinguid ja täitma koolikohustust. Samuti ei tohi ta ilma vanemata viibida väljaspool kodu alates 23st kuni kl 06-ni.	24
est	1	Rahvusringhäälingu tellitud TNS Emori uuringu kohaselt hoiab populaarseima erakonna kohta endiselt Keskerakond, kelle toetus on kolme protsendipunkti võrra kasvanud, sellest veelgi enam on tõusnud Isamaa ja Res Publica Liidu (IRL) toetus.	36
est	-1	Peaminister on püüdnud oma avaldust siluda, öeldes, et Ukraina on Euroopa Liidu jaoks oluline partner ning Euroopa peab julgustama Ukrainat reforme jätkama. See on kahtlemata tõsi, kuid kahju on juba sündinud. Säärast kahju ei peaks üldse tekitama. Loodetavasti on peaminister käesoleva nädala jooksul mõistnud sedagi, miks välissuhtluses kogenud poliitikute avaldused enemasti kuigi vaimukad ei ole, pigem kirjeldatakse neid isegi igavatena.	69
est	1	artikkel iseenesest on asjalik	4
est	-1	"B.Bays on läbinisti wufloo. Alates tema väljamõeldud kasvajast, lõpetades siit ja sealt kokku klopsitud logiseva ""õpetusega"". Aga näe, esineda oskab ja mida veel vaja selleks et enese finantstervist parandada?"	36
est	-1	Tõepoolest RAHU on ikka väga nõme soov! Aga irl võiks ju tulle plakatiga SÕDA! Selline reklaam ikka tõmbaks rahva korralikult käima. Sõda! (nende vastu, kes sõda ei soovi), kes sonivad rahust ja muust sellisest korruptiivsest värgist.	45
est	-1	Humanitaarias tähendab teaduse keelevahetus sageli ühtede tekstide käibelt kadumist ja asendumist teistega. Nii võib väga kergesti kaotada ajaloolisest mälust terveid pikki perioode. Me tahaksime pidada eesti teaduseks vähemalt kogu Tartu ülikoolis tehtud teadust, aga kui paljud õigupoolest suudavad lugeda eelkäijate ladina, saksa, vene või prantsuse keeles kirjutatud töid?	54
est	-1	Põhja ringkonnaprokuratuuri pressinõunik Arno Põder ütles Postimehele, et naisele esitati kahtlustus vägivalla kasutamises võimuesindaja suhtes ning alustati kriminaalmenetlust, mis võib süüdimõistmisel kaasa tuua rahatrahvi või kuni viieaastase vangistuse.	31
est	-1	Nigeeria kirdeosas Kondungas hukkus möödunud pühapäeval mošeesse tehtud rünnakus kümneid inimesi.	12
est	1	Me elame võimaluste mängu vormis, kus eesmärgistatud edasiminekuks tuleb valida vajalik roll, kus mitte ainult ei saa, vaid suisa peab leidma lahendusi, et vältida ebakindlat seisakut. Ükski lahendus ei ole iseenesest halb, olgu selleks siis elukoha muutus või tegevusala vahetus või kasvõi näiteks sama asja teisiti tegemine.	54
est	-1	3. Kui rongis läheb infosüsteem sassi ja hakkab sõidu ajal valesid peatusi näitama, peaks reisijate teavitamise üle võtma rongijuht. Paraku seda ei tehta või tehakse sellise kvaliteediga, et midagi aru ei saa.	37
est	-1	"""See hävitas mu. Olla meesnarkomaan ja niimoodi käituda on alati võluv ja glamuurne. Naisest saab samas olukorras lipakas ja halb ema."""	26
est	-1	"""Meie mänedžerile Annile hiiliti selja tagant ligi ning määriti nii kokku, et ta ei saanud mitu päeva ennast puhtaks,"" räägib Kaare."	26
est	1	Täna pärastlõunal oli sõidetavus suurematel riigimaanteedel hea, teatas maanteeinfokeskus.	11
est	-1	Tallinnas Lasnamäel asuvas parklas süütas põlev auto ööl vastu tänast teisegi sõiduki.	13
est	-1	Meie esimene murekoht on, et tegelikkuses õpetaja palk ei suurene, kuna juurde tuleb uusi ülesandeid, mistõttu ei lühene ka õpetaja tööaeg. Sinna hulka kuuluvad näiteks kujundav hindamine, õpilaste kohustuslik uurimis- või praktiline töö gümnaasiumis ning aineteülene lõpueksam.	43
est	-1	kui loll peab inimene olema, et seda poliitvangerdust uskuma jääda...	12
est	-1	Mulle avanes võimalus Krimmi kodanikuks saada ja mitte üks konn ei köhi!	13
est	-1	kellel need lahedad lendlevad persekarvad on? Kas sinul või kassil? Miäu sa muidugi juba meil teed, aga .... karvad, lase tulla - kellel?	28
est	1	Munro sai preemiast teada tütrelt, kes ajas ta üles ja teatas uudisest. CBC-le tunnistas värske nobelist, et on alati mõelnud, et tema võimalus võita Nobeli kirjanduspreemia on «üks neist teostamata unistustest». See võib juhtuda, aga tõenäoliselt nii siiski ei lähe, lisas ta.	52
est	-1	mhh :) hullult pildirikas asi üles pandud.	9
est	1	"Brightmani plaadid on saanud 180 kuld- ja plaatinaplaadi staatust rohkem kui 40 riigis. Duett ""Time To Say Goodbye"" koos Andrea Bocelliga on kantud Guinessi rekorditeraamatusse kui läbi aegade enim müüdud singel Saksamaal. Brightmani hääl on toonud talle mitmeid auhindu, sealhulgas Grammy, Echo ja Golden Lion auhinnad."	53
est	-1	Ma ei saa aru, kuskohast ma juba mitmendat korda kuulen, et selle inimesega seotakse seda enesetappu, keegi 1 idioot süstemaatiliselt luuletab?	25
est	1	Linateose osatäitmisi hindas kirjanik suurepäraseks ja tõi välja, et peategelane on komplitseeritud. «Naised päästsid selle filmi suures osas, sest naispeaosatäitjad olid nii tugevad ja minu jaoks ka psühholoogiliselt usutavad, eriti Aliide,» sõnas Berg.	41
est	-1	Perversne suhe. Prostituut vanamehega. Kui vanamees ta tagumiku kallal õiendab, mõtleb blondiinike ilmselt rahatähtedest, mis pärast kännu surma talle jäävad.	25
est	-1	Vahet pole, kas staar või mitte, iga ema peab ükskord tööle minema ja lasteaia kohti kahjuks pole! Enne kui kirjutate- jää ise oma lapsega koju- mõelge, kas te ise saaksite jääda päevapealt koju, küll te hakkama saate...?	44
est	1	Tema eelmise aasta edetabelis kuulus esikoht Hundile. Vaid üks lihtne fakt, mille Feldman esile toob ja millest ehk enamik aru saab: hoolimata 125-kilosest kehakaalust hüppab ta maast üles tervelt 91 cm.	35
est	-1	Täpsemalt kujunes saagiks neli masinat, kuid ühest, universaalkerega autost, ei saanudki enam elulooma. Keskmiselt tuli seikluseks ette valmistatud uunikumi eest välja laduda 5000 euro ringis.	30
est	1	Lukas kaalus sündides 3 kilo ja 160 grammi, oli 51 sentimeetrit pikk ja tema sünnihindeks panid arstid 9. Eile oli väikemees kaalus juba veidi juurde võtnud. Keskpäevalgi võttis ta parajasti väikest einet, mis venis õige pikaks lõunaks, sest sööja jäi ema rinna otsas ilmast ilma magusalt magama	52
est	-1	Valitsus käskis algatada uurimise ja politsei vanemametnik kinnitas AFP-le, et tehast omanud kahel vennal keelati riigist lahkuda.	19
est	1	Kuusmaa sõnul pole Fallist eriti midagi rääkida, kuna tegemist on vana tuttavaga. Wilkinson olevat töökas ja kindel mees ning peatreener usub, et tegemist on hea ostuga. Koos Rait Keerlesega on nad ühel ja samal positsioonil võrdselt tugevad ning see tekitab treenerile meeldivat peavalu.	48
est	1	Üritusel tegeles Sepa talu pererahvas villatöödega ja rääkis sellest, kes on kadrisandid ja miks neid on hea külla oodata. Kuie koolis otsisid kaks kadrisanti endile uusi pereliikmeid, kellele samas kadritarkust jagada.	35
est	1	"Eesti Turniiripokkeri Föderatsiooni presidendi Marek Reinaasi sõnul õnnestus täita peamine eesmärk ehk jõuda kuue tugevama riigi hulka ning tagada seeläbi koht novembris toimuval MM turniiril. ""Vähemalt pokkeris oleme jõudnud viie edukama riigi hulka Euroopas ning seda vaid kolme aastaga,"" oli ETPFi president rahulolev ning rõhutas, et talle ei meenu ühtegi teist spordiala, kus Eesti rahvuskoondis oleks Euroopas hetkel esimese kuue hulgas. Eesti koondis oli ühtlasi ka edukaim ainult amatöörmängijatest koosnev võistkond. Turniiri võitis Iirimaa, teiseks tuli Venemaa, kolmandaks Hispaania ning neljandaks Suurbritannia koondis, MMile pääses veel Eesti järel kuuenda koha saavutanud EMi korraldajamaa Küprose koondis."	107
est	-1	Kui arutelu Tallinna tervishoiu strateegiliste valikute üle on oluline ja kahtlemata vajalik, siis vastastikku süüdistuste pildumine ei ole seda teps mitte. Linna ja riigi vägikaikaveo asemel on Tallinna tervishoiu korralduses vaja keskenduda koostööle patsiendi huvides. Nii nagu ei ole Keskerakonna ainuvõim Tallinnas igavene, ei pea igavene olema ka riigi- ja munitsipaalhaiglate vastandamine. Mõistlik on vaadata suuremat pilti ning hinnata adekvaatselt igaühe rolli selles. Patsiendi jaoks ei ole ju suurt vahet, kas haigla omanik on riik või linn, tähtis on teenuse kvaliteet ja kättesaadavus.	92
est	1	President Shimon Peres peaks lähipäevil tegema Netanyahule ülesandeks uus valitsus kokku panna, sest peaministri parempoolne valimisnimekiri võitis 22. jaanuari ennetähtaegsetel valimistel enim parlamendikohti.	25
est	1	Klubihokit Nashville Predatorsis mängiv Josi, kes oli mõistagi ka turniiri parim kaitsemängija, on esimene Šveitsi koondislane ajaloos, kes jäähoki MMi parimaks valitud. Josi viskas 10 mänguga neli väravat ja andis viis resultatiivset söötu.	38
est	-1	Kiievis kogunes Iseseisvuse väljaku lähistele kümneid tuhandeid inimesi, kes avaldasid protesti valitsuse otsuse vastu loobuda integreerumisest Euroopa Liiduga.	20
est	1	Püsiekspositsioon avaneb kui restaureeritud raamat, mis on saanud ka mõned uued leheküljed. Valgustus- ja helilahendused, mis Eesti ja maailma floorat-faunat vaatajale lähendavad, töötavad kenasti, topised ning mulaažid on taas terved ja puhtad.	38
est	-1	Viktoria Dresseni (45) tunnistas kohus süüdi riigireetmises ja asutusesisese teabe edastamisele kaasaaitamises ning karistas teda 6-aastase tingimisi vangistusega 5-aastase katseajaga.	23
est	1	Vene põhiseaduse järgi on Putinil õigus olla president kaks järjestikust kuueaastast ametiaega. Ta sai esimest korda presidendiks 2000. aastal ja oli ametis 2008. aastani, mil amet läks neljaks aastaks Dmitri Medvedevile, samal ajal kui Putin ise asus peaministri kohale.	43
est	-1	Oli muutuste aeg, Gorba aeg, mentaliteet oli ... No kuidas ma seda ütlen ... Kui hoiakud ja väärtushinnangud hakkavad muutuma, tekib kaos, ja arvestades veel meie noorust, kui on nagunii vahva mässata ja möliseda, et käige kõik p.... Ühesõnaga, negativismiks oli hästi soodne pinnas.	53
est	1	Seda suurem oli elevus nüüd sinna minnes. Ja tõepoolest: remont on äratanud uuele elule nii eksponaadid kui silmanähtavalt ka inimesed, piletöörilgi paistis uudistajate rohkusest hoolimata silmasära jätkuvat.	31
est	-1	Briti siseminister Theresa May sõnas, et tegemist on julma ja šokeeriva tapmisega ning kohutava meeldetuletusega, kui ohtlikku tööd politseinikud teevad, et tavakodanike igapäevaelu turvaline oleks.	29
est	1	«Platsil oli vägev olla, siin pole isegi midagi mõtelda. Võrreldes kahe eelmise kohtumisega läksime pingevabamalt mängima ja kõik tuli hästi välja,» rääkis Gert Dorbek. Naerdes tõdes ta, et Serbia alistamises pole midagi erakordset – tema, Tanel Sokk, Kristo Saage ja Reinar Hallik on korvpalli suurmaaga mängides võitnud kolmest mängust kaks. Esimene võit saadi noorteklassis.	65
est	1	Barcelonas võidutsenud Alonso meelest on Ferrari kõva sammu edasi teinud ning ta läheb Monaco etapile vastu lootusrikkalt.	18
est	-1	Pimedusekartus on muutnud isegi Volmeri magamamineku omaette rituaaliks. Kuna mees kottpimedas toas uinuda ei saa, siis peab tal alati hämar valgus põlema ja raadio mängima. Abikaasa tahab aga magamiseks täispimedust ja vaikust ning nagu mees on magama jäänud, paneb ta kiirelt raadio kinni ja kustutab tule.	51
est	-1	(Ägestub.) Ei ole. Meie kultuur on sotsialistlik. Põhjus on mugavuses. Puudub konkurents. Näitlejad ja lavastajad lähevad tööle, võtavad laenu, liisivad ja lähebki elu lahti. Mis sa seal enam mõtled.  	40
est	1	Koos Lätiga on siin Põhja-Euroopas kujunenud oma katkematu mini-euroala Soome, Eesti ja Läti näol. Järgmine ühineja peaks olema Leedu aasta pärast. Loodame, et kui Rail Baltic eestlasi ükskord Berliini poole hakkab sõidutama, saab Poolatki läbides restoranvagunis juba zlotihindu lugemata hakkama.	46
est	1	Müncheni Bayerni jalgpalliklubi jätkab võimsat minekut ning eile õhtul jõuti ülikindla võiduga Saksamaa karikavõistluste finaali.	16
est	-1	Venemaal kukkus alla ründelennuk SU-25	5
est	-1	Kas Rakvere raamatukogus tegutseb tõesti pervert?	7
est	-1	Kantseliiti kohtab ka mõnes pikemas lauses: «Elron pakub lisaks rongide sõiduplaanidest kinnipidamisele ja heale klienditeenindusele rongides reisijatele mitmeid väärtusi, mis koos moodustavad ettevõtte reisiteenuse. Reisiteenuse sujuvaks osutamiseks vajalike tegevuste järjepidevuse tagamiseks on teenus jagatud erinevateks teenusekomponentideks, millest igaühe eest vastutab ettevõttes konkreetne protsess.»	50
est	-1	vaene Eesti	2
est	1	Oleskit, kes on aastaid tahtnud Aafrikasse vabatahtlikuks minna, võtab seal vastu raamatu «Minu Keenia» autor Janika Tamm. Viimane on juba praegu jaganud Oleskile näpunäiteid, mida enne Keeniasse minekut teadma või kaasa võtma peaks. Eile tegid arstid Oleskile ka kaitsesüstid malaaria ja kollatõve vastu.	51
est	-1	Ohvrite seas on lisaks Läti kodanikele ka kaks Vene ning üks Armeenia kodanik.	14
est	1	Argo Ideon: Läti on tubli	6
est	-1	Lapsehoidja võitles fashismi vastu.	5
est	-1	Ja korras. Homme ei mäleta enam keegi midagi.	10
est	1	Fotod: uut omanikku ootavatel Kopli liinidel käib veel vilgas elu	11
est	1	Muidugi on Raadi suurepärane ala ka festivalide ja konverentside, samuti vabaõhuetenduste korraldamiseks. Heaks alustuseks oli tänavusuvine Uue Teatri spetsiaalselt Raadile loodud «Opus Geographicum ehk naised valitsevad maailma», mis esietendus 8. augustil.	37
est	1	Küsimus on: kas sellest piisab, et lapsest, kelles selle mõjul on tärganud huvi, saaks tulevikus ühiskonnale nii vajalik teadlane või insener? Järgnema peaks hulk võimalusi huvi süstemaatiliseks arendamiseks. Süstemaatiliselt areneb laps koolis ja ei tohiks seal õppimise käigus algseid huvisid ära kaotada, süstemaatilist huviharidust peaks olema võimalik saada huvikeskustes ja -koolides.	59
est	-1	Muret teeb aga, et kavandatud haridusreform tundub viivat meid hoopis vastupidises suunas. Põhimõte, mille kohaselt ei ole olemas odavat ja head, kehtib paraku ka hariduses. Tähendab ju hariduses koonerdamine tulevaste põlvede arvel elamist selle kõige otsesemas tähenduses.	43
est	-1	Nagu mis selle asukoha mõte on, et TTÜ praktikandid jalgsi kohale saaks? Ma ei pelga rahulike piirkondi, aga seal peaks siis ka rohelust olema, mitte nii, et kahes ilmakaares tühermaa, ühest vahivad vastu magalakorterid, kolmandas tööstus. Skype-st ootaks enamat.	48
est	-1	Kui arvestada meie palgataset ja hindu restoranides, siis pole kahtlustki: Eestis on väljas söömine sigakallis. Kahe-kolmekäigulise koonerdamiseta õhtusöögi eest kahele, mille juurde kuuluvad ka kohv ja klaas majaveini, peab keskmise palga saaja välja käima peaaegu 10% oma teenistusest. Aga mõned väidavad lausa, et ka keskmist palka arvestamata, puht numbriliselt on meie restoranide hinnad kõrgemad kui mitmel pool mujal.	68
est	1	Võrreldes möödunud aasta sama perioodiga koguti tulusid eelarvesse 188 miljonit eurot ehk 3,9 protsenti rohkem, mis on seotud peamiselt maksutulude laekumise kasvuga 250 miljoni euro ehk 6,5 protsendi võrra.	31
est	-1	lihtne li.s	2
est	-1	Üks suuremaid etteheiteid, mida EAS linnale tegi, puudutab peatöövõtja Skanskaga sõlmitud lepingu muutmist, mis tehti pärast riigihanke lõppemist. Nimelt on lepingul enne allkirjastamist vähendatud viimase tagasimakse protsenti 20–lt kümnele ja lõpptähtaja puhul kirjutatud sõna «hiljemalt» asemele käsitsi «orienteeruvalt».	47
est	1	Keeniasse sõidab õpetaja seoses maailmapäeva konkursi võiduga. Tal tuli rinda pista 33 plaaniga Eesti eri paigust.	18
est	-1	ka ainus märkimisväärne saavutus temalt selle loo esituse juures.	10
est	1	Toomas Lunge: Pantokraatori muusikud on kõik professionaalid	8
est	1	"Neli aastat tegutsenud Allikabänd koosneb puuetega noortest, kes armastavad Eesti rahva- ja folkmuusikat. 1.–3. maini Stockholmi-lähedases linnakeses Upplands-Väsbys peetaval lauluvõistlusel esindab Allikabänd Eestit bändi ühe liikme, pimeda naise Veronika Sõstra kirjutatud palaga ""Ränduri laul""."	41
est	1	Humal-Ayali teada oli sel hetkel Kenyas Nairobis neli eestlast, nendega ta telefonitsi vestles ja nad olid kõik elus-terved.	20
est	-1	Väga keeruline teema.	4
est	-1	milleks naine siis on ?	5
est	-1	Tabatutest kolm olid narko- ja 13 alkoholi tarvitamise tunnustega, teatas politsei korrapidaja	13
est	1	«Rohkem rahvalikku lugu ma ei olegi kirjutanud. Ma usun, et see sobib tantsupeole küll,» ütleb ansambli Terminaator solist Jaagup Kreem. Tema lugu «Lilled juustes», mis sai kirjutatud Nukuteatris etendunud muusikaliks «Libahunt», kõlab tantsupeol samuti.	47
est	-1	aga feministidel on (nii nad väidavad) paksud, laisad, (kes üldse ei korista) ning õlut joovad mehed, kes kogu aeg sunnivad feministe koristama, alandavad pidevalt neid ja annavad ka nüppplit	37
est	-1	«On aeg tunnistada, et probleem on palju sügavam ja haridusküsimusi lahendatakse meil politseiriigi meetoditega,» rõhutas abilinnapea. Kõlvarti sõnul põhineb KaPo laadsete struktuuride töö igas riigis hirmutundel. «Mida rohkem selliseid fakte maha vaikida, seda suurem on hirm. Kutsun kõiki, kellega on selliseid vestlusi läbi viidud, üles need juhtumid avalikustama,» ütles Kõlvart.	64
est	1	Kairi Kroon: tänukummardus diakooniahaiglale	5
est	-1	«Nende kutsikate omanik ilmselt on inimene, kes on nad Eestist kokku kaubelnud ilmselt müügi eesmärgil. Tihtipeale sellised pisikest tõugu kutsikad lähevad Eestist Soome müügiks. Mispärast seal oli jäetud nn kaup riknema, ei oska öelda,» sõnas Võrel.	44
est	1	Kehtib reegel: kord sumomaadleja, igavesti sumomaadleja. Sumo elustiili keskmeks on paljuski aupaklikkuse ning alandlikkuse väljendamine. Ka pärast sumokarjääri lõppu eeldatakse, et sumomaadleja jätkab tagasihoidlikku elu treeneri või sumoareenide valvuri/uksehoidjana ehk jätkaks oma edevusest vaba eluviisiga jaapanlike vooruste kehastamist. Baruto lõpetas oma intervjuu naeratusega – väljendades tagasihoidlikult lootust, et ta saab naasta oma armastatud kodumaale Eestisse ning elada lihtsat Eesti elu. Väga sumo!	71
est	-1	Kui teil on 200 milli leidmine nii lihtne, siis langetage veel tulumaksumäära. Elu ei pea liiga kerge olema.	21
est	-1	sa, tolbajoob, lugeda oskad???	9
est	1	Pärast seda pole ma pikemaks ajaks välismaale elama asumist kaalunud. Kindlasti on üks põhjus selles, et mu elu on kodumaal paika loksunud ja olen sellega rahul. Küll aga näen väga tihti Facebookis, kuidas mu sõbrad ja tuttavad oma elukohaks mõne välisriigi määravad. Kes sellepärast, et ei leidnud Eestist piisavalt väljakutseid, kes polnud rahul oma sissetulekutega. Ma usun, et kunagi pole ka olnud nii palju, sealhulgas positiivseid näiteid lahkujatest, kui on praegu.	83
est	-1	ajad jumala õiget juttu, miks peaksin elama loomaga ühises ruumis, miks peaksin hakkama kassi orjaks?mul oli paar aastat kass, panin uksetaha süüa-juua, magas pööningul, kuuris garaažis, suvel aga jahtis linnupoegi, kõik rüüstas ära, jumal tänatud, et rebased ta kinni püüdsid ja ära sõid, jäägu ta viimaseks kassiks mu elus.	62
est	1	Vene-Saksa Kommertskoja esindaja Jens Böhlmann aga märkis, et Merkeli võit garanteerib kahe riigi majandussuhete stabiilsuse ning võimaldab neid ka edasi arendada. Böhlmanni sõnul on vaatamata mõningatele lahkarvamustele kahe riigi koostöö ärivaldkonnas edukas.  	35
est	1	Suurepärane: Rene Zahkna võitis MMilt ka hõbemedali	8
est	1	Samuti teatas Nõgene, et teeb kultuuriministrile ettepaneku suurendada SA Kultuurileht nõukogu esimesel võimalusel kahe valdkonna asjatundja võrra. «Pean loomeliitude tehtud ettepanekuid konkursi väljakuulutamise ja nõukogu laiendamise osas arukateks ning pean oluliseks, et need realiseeruks,» ütles ta.	43
est	1	Virumaa PK vastane finaalis oli poolfinaalis BS Klaipedat tulemusega 58:47 võitnud Munkkinimen Kisapojat (Soome) meeskond. Tasavägiselt kulgenud esimese poolaja järel, mis võideti tulemusega 31:27, tegid Eesti poisid otsustava vahespurdi kolmandal veerandajal ning tüürisid seejärel mängu 63:46 võiduni.	43
est	-1	Jürgen Zopp (ATP 77.) andis Peterburis peetava 410 850 dollari suuruse auhinnafondiga ATP tenniseturniiri 2. ringis Leedu esinumbrile Ricardas Berankisele (ATP 89.) loobumisvõidu.	30
est	1	Galatsarayga mängu ilmestab veel ka see, et Varane ei andnud mitte ühtegi valesöötu – kõik tema poolt teele saadetud 28 palli leidsid meeskonnakaaslase. Lisaks tegi ta 17 vaheltlõiget.	31
est	-1	Eesti Vabariigi vastu tegutsev keskerekond, Tallinna linnavalitsus koos vene mõjuagendist linnapea ja koos viienda kolonnigapluss see praegune võimuhulluses Putin - ähvardab meid juba rohkem kui 20 aastat see punase katku oht! 	33
est	-1	«Mis puudutab meie saatkondadele ja konsulaatidele tekitatud kahjusid, kavatseme (Hiinalt) kompensatsiooni nõuda, sest see on valitsustevaheline küsimus,» ütles valitsuse peasekretär Osamu Fujimura Tokyos ajakirjanikele.	32
est	-1	"Trupid on Kalmeti sõnul muutunud kaootilisteks, kunstiliste juhtide ja peanäitejuhtide vahetumised on tervikpildi kirjuks löönud. Ühed toovad oma näitlejad kaasa, teine laseb jälle osa trupist lahti. Kui palju me mäletame, et Panso ajal oli üks asi repertuaari- ja teine arengupoliitika? Täna mõeldakse suuresti vaid hetkesituatsioonile: ahhaa, meil on seda lugu vaja, teeme ära! Pärast seda teeme ühe komöödia ja siis ühe lasteka. Ning lõpuks lajatame ühe muusikaloo otsa,"" kirjeldab Kalmet natuke utreerides tänapäeva repertuaaripoliitikat."	88
est	1	lihtsalt hämmastav klõps!	4
est	1	Nagu püsiekspositsioon ridade vahel õigesti rõhutab, on Eesti iseenesest üks tohutu loodusmuuseum. Muuseum võiks ideaalis olla kui aken sellesse suuremasse muuseumi. Või veel parem – uks, sest linnamaja aknast paistab siiski üsna eklektiline killuke.	39
est	-1	Ema oli kodus, aga lapsest jagu ei saanud. Ju see üks sõnakuulmatu rüblik on. Kutsutakse keegi teine last magama panema, sest ise ei saa enam poisist jagu.	32
est	1	«Hunt on juba praegu suurepärane atleet, kuid võttes arvesse, et ta alles õpib ameerika jalgpalli, pole tema võimetel piire,» lisas Jason G.	29
