lang	sentiment	text	num_tokens
est	negative	Uuri palun, mida tähendab sõna GURU. Eestis ei ole mitte ühelgi alal mitte ühtegi guru olemas. Võimsate tiitlite enesele külge pookimine ei tee inimest paremaks. Tundub, et meil armastatakse ennast üldse palju võõraste sulgedega ehtida.	41
est	negative	«Keegi ju ei taha vastuolusid. Keegi ei taha, et nende spordikangelased annaksid positiivse dopinguproovi,» ütles mees.	22
est	negative	Et midagi teha, peab olema lugu. Kuni «Seenelkäiguni» seda ei olnud – ongi kogu tõde.	20
est	negative	Ettevõtte sai uue juhi või toimusid muudatused omanikeringis. Need olukorrad toovad alati kaasa ebakindluse ning ei ole sugugi ebatavaline, et uus juhtkond eelistab palgata ka uue meeskonna.	30
est	negative	Preambuliga Lauri Mälksoo õigus piirdub. Edasi järgneb absurdne «küsimus sellest, kuidas sisustada mõistet «maismaapiir»», kus sisustada = moonutada. Igal mõistel on sisu ja maht, mõiste maismaapiir sisu määrab ennekõike sõna maismaa tähendus; see geograafiatermin on algusest peale defineeritud kui ’kuiv maa (vastandina veekogule)’ ja ainus, mida üks jurist juristina sellega teha tohib, on termini korrektne kasutamine samas tähenduses. Liitsõnas maismaapiir määrab sõna maismaa tähendus maismaapiiri mahu: maismaapiir on maismaal paiknev piir.	90
est	negative	Raul Meele «Apokriivad» olid eksponeeritud 1997. aastal kunstihoones. See oli aeg, mil tundsin iga päev õnne Eesti Vabariigi olemasolust, mille sümboliks on sinimustvalge. Selle rüvetamine ei ajanud mind muhameedlaste kombel vihale, ma ei nõudnud Meele kividega surnuks loopimist, olin lihtsalt kurb. Püüdsin autorit mõista, teadsin teda nõukogudeaegse dissidentliku kunstnikuna, kes peitis oma teostesse rahvuslikke sümboleid ja saatis neid salaja välismaale. Nüüd on pettunud Eesti riigis, protest on lihtsalt naiivne ja rohmakas. Kunstnikud on teadagi ebastabiilsed ja edevad.	92
est	negative	Kuid Faithfull vajus kangete uimastite ja alkoholi mülkasse. Pärast Mickist lahkuminekut oli ta puruvaene heroiininarkar, kes elas mahajäetud majas.	22
est	negative	Ja niimoodi võibki juhtuda, et ühel doktorandil, kes teeb seal tööd, koguneb aastaga näiteks kuuskümmend artiklit. Statistika lööb need kiretult kokku kõigi viidetega, kas võtame selle siis aluseks? Taoline statistika ei tööta. Kui jääda ainult statistikat arvestama, siis poleks vajagi hindamisnõukogusid, igal aastal lööks mõni ametnik arvud kokku ja ütleks, et niimoodi: esimest kümmet, sadat või tuhandet rahastatakse, teised ei saa, kogu lugu.	78
est	negative	«See pole naljaasi. Vanade rõduklaaside mahavõtmisest keeldujaid karistatakse. Esimene trahv on 62 eurot. Kui kahe nädala pärast pole midagi muutunud, siis trahvisumma kahekordistub. Elanikud teavad seda,» lisas ta.	37
est	negative	Meie käsutuses ei ole palgaprobleemi lahendamiseks kavandatud meetmete tervikpaketti, mistõttu peame oma arvamuse kujundama üksikute avaldatud dokumentide põhjal. Seega saame vaid oletada, kas ja mil määral probleem kavandatud muutustega laheneb.	34
est	negative	Heterode käest ei küsita seksieelistustest, kuidas siis geide käest teatakse seda küsida. Ju nad ise ikka võtavad teema üles või uhkeldavad sellega.	25
est	negative	Aga esimene vaenlane on leitud! On jõle ja õõvastav, kuidas nendega on kaasa läinud vähemalt 30 000 inimest, kes on andnud allkirja homode vastu, vabandust, nende seadustatud kooselu vastu. Tegelikult kogub tärkav populism ühe sotsiaalse grupi vihkamisele õhutamise kaudu poliitilist kapitali, et valimistel võimule pääseda. Sellest on ainult väike samm selleni, et järgmisena süüdistada näiteks majanduse kasvu aeglustumises kõiki teadlasi, arste, õpetajaid ning järgmisena türklasi, armeenlasi või ka jälle juute.	83
est	negative	Pressikonverentsil pisaratega võideldes tõi Baruto karjääri lõpe­tamise põhjusena välja vigastatud vasaku põlve, mis kuidagi ei paranevat. Enne sügisest suurt sumoturniiri langes Baruto kõrgemast sumoliigast makuuchi’st madalamasse juryo liigasse. (Kõrgemast sumoliigast kukkumine on otseselt seotud kevadise sumoturniiri katkestamise ning juulikuisest Nagoya turniirist kõrvalejäämisega.)	50
est	negative	Doktoritöö juhendaja valimisse tuleb suhtuda äärmise tõsidusega. Kui juhendajal ei ole endal arvestatavat teadusartiklite pagasit (sh ka enda esimese autorlusega!), tähendab see, et teadusliku kirjatöö loomise oskus tuleb kuskilt mujalt või ise omandada. Ebaõnnestumise risk kasvab hüppeliselt.	45
est	negative	Kas keegi teab mitu kurjategijat see paar on ka vangi saatnud...???	15
est	negative	Sama räägib Tallinna Kaubamaja juht Raul Puusepp. «Soome jaekaubanduses on olukord keeruline, kaupmeeste käive on vähenenud isegi kuni 20 protsenti. Langus on tulnud ootamatult ja ilmselgelt tekitanud olukorra, kus varude kuhjumise vältimiseks on vajalikud suuremad allahindlused,» ütles Puusepp.	46
est	negative	Kohvimasin võib maksta ka 50 000 EUR, kuid kui algmaterjal on odav s..., siis ei aita midagi	20
est	negative	Oot oot ma pole kedagi ega midagi siin praegu sõimanud mis asja sa jahud?? Palun loe mu kommentaar uuesti läbi ja siis,tule mu kallal kobisema eks ole! Ma pole sinusugust lapsehoidjaks tahtnudki ju?? :D.Ma hoian kas oma lapsi ise või siis,hoiavad hädajuhul minu mehe vanemad.Mul on siin samasugune õigus oma arvamust avaldada nagu teistelgi.	65
est	negative	Tallinna kiirabi peaarsti Raul Adlase sõnul sai kiirabi vana-aastaõhtul Tallinnas ja linna ümbruses 261 väljakutset. «Abikutseid oli küll veidi rohkem kui tavalisel pühade päeval, kuid siiski veerandi võrra vähem kui tunamullu aasta viimasel päeval. Seetõttu puudus ka vajadus panna tööle lisabrigaadid,» rääkis Adlas BNSile.	51
est	negative	Aga on tõsi, et hulk kommentaatoreid ei oska käituda. Ma julgen öelda, et nad käituvad teadlikult nii, nagu ei tohiks. Nad on üldjuhul (palgalised) provokaatorid ja lihtsalt õelad, halvad ja harimatud inimesed. Kusjuures ma väljendan end rõhutatult viisakalt.	48
est	negative	Turvamees keeras talle ise kotid taha ;)	8
est	negative	Böhlmann märkis, et ainus takistus kahe riigi vahelisele koostööle on Saksamaa võetud kohustused Euroopa Liidus, kuna osa majandust puudutavaid küsimusi tuleb euroliidus langetada ühiselt.	27
est	negative	Nii vangla kui ka prokurör ei toetanud Maisalu vabastamist ja ka kohus leidis, et raske isikuvastase kuriteo sooritanud 37-aastase Maisalu vabastamine oleks praegu ennatlik. Vangla iseloomustuse ja kriminaalhooldusosakonna arvamuse kohaselt eksisteerib endiselt uue kuriteo toimepanemise risk. Vangla peab teda kõrgohtlikuks laste suhtes.	46
est	negative	Haapsalu nooruk vangistas eakaaslase ja mürgitas teda	7
est	negative	Politsei teatel viitavad kogutud tõendid, et kuriteod pandi toime tänavu suvel. Mehi kahtlustatakse eraviisilises jälitustegevuses. Neljast mehest ühte on varem karistatud altkäemaksu andmise eest	27
est	negative	Tänapäeval on palju erinevaid rohtusid ja et õiget leida, mis olukorra kontrolli alla hoiab peaks arst natuke vaeva nägema.	21
est	negative	Tõsi ta on, et see esimene rikkus kulub vahepeal ära, kui teist rikkust kogud, nii et teisest rikkusest ei ola ka veel midagi jagada, aga ega midagi.	32
est	negative	Selle nimel on kulutatud palju jõudu, alates suurparteide riigieelarvest finantseerimise tagamisest, mis paigutas 2003. aasta parlamendierakonnad kõrgliigasse ja jättis ülejäänud «mudaliigasse». Ürituse nimel hoolitsetakse selle eest, et enda tiival mingit isemõtlemist ega lõhenemist ei toimuks. Kui Rahvaliit hakkas kujunema reaalseks konkurendiks Keskerakonnale, juhtus see, mis juhtuma pidi – nad hävitati suurerakonnana.	61
est	negative	see "indialane" on õigekeeles hindu!!!!!! Anonüümne Õhtuleht ei julge enam meeletult haritud ja napi mõistusega kirjutaja(te) nime(sid) avaldada.	33
est	negative	«On aeg tunnistada, et probleem on palju sügavam ja haridusküsimusi lahendatakse meil politseiriigi meetoditega,» rõhutas abilinnapea. Kõlvarti sõnul põhineb KaPo laadsete struktuuride töö igas riigis hirmutundel. «Mida rohkem selliseid fakte maha vaikida, seda suurem on hirm. Kutsun kõiki, kellega on selliseid vestlusi läbi viidud, üles need juhtumid avalikustama,» ütles Kõlvart.	64
est	negative	no muidugi! nutikas ja isegi väga, on ainult enda palga tõstmine.selle jaoks on raha rohkem kui küll.	20
est	negative	Mida saaks ette võtta? Tegelikult mitte midagi. Inimesed on hääletanud jalgadega ja see lahing on läbi. IT-juhid, näiteks Korobeinik, ei tunne enam huvi sotsiaalvõrgustike vastu – tulevik on mobiilne.	35
est	negative	Mupo teavitab, et taksopiraatide vastu ei aita üksi politsei poolne kontroll ja trahvimine, ka tavakodanik peab loobuma ebaseaduslikult pakutavast taksosõidust. Enne taksoteenuse kasutamist tuleb kontrollida, kas sõidukil on kõik taksotunnused - plafoon kirjega «Takso», hinnakirjad parempoolse tagaukse aknaklaasil ja armatuurlaual paremal pool ning printeriga ühendatud taksomeeter esipaneelil. See on kindel tunnus, et tegemist on seadusliku teenuse pakkujaga.	67
est	negative	Algkoolieas tütre (ja muidugi ka enda) loodushuvi tõttu oleme selles majas olnud viimastel aastatel üsna sagedased külalised. Ei mäleta ühtki korda, kui me muuseumist lahkudes poleks kurvastanud püsiekspositsiooni kuhtunud väljanägemise pärast.	36
est	negative	Jaagup on laulu- ja tantsupidAudel käinud küll, kuid alati publiku seas istunud. «Ma läksin koolikoorist ära täpselt enne seda, kui laulupeole saime. Mul on sellest muidugi hirmus kahju, aga tookord lihtsalt läks nii.»	41
est	negative	Esimene pruut võttis unerohtu	4
est	negative	Lüpstakse niigi tühja nisa	4
est	negative	Fontese eelmisel nädalal avaldatud palgauuringus prognoosisid ettevõtjad järgmise aasta palgatõusuks keskmiselt 3,7 protsenti. Toiduainetööstusi koondava Maag Grupi nõukogu esimees Roland Lepp aga ütles, et sellise palgatõusu jutuga ei ole mõtet üldse välja tullagi.	36
est	negative	Kertu ütleb, et juba tunniga tundis ta, kuidas külm naha vahele puges. "Läks veel pisut aega, kuni avastasin, et kaasa võetud vesi pudelites on külmunud. Snäkid samuti."	36
est	negative	Kaldma sõnul võttis ta ühendust ka gmaili kontoriga, kuid sealt sai ta vastuseks, et tasuta pakutavate melikontode puhul sealt abi ei saa.	25
est	negative	Suitsiid ja suitsiidikatse ei ole tänapäeva Eestis karistatavad. Kui muiste ei lubatud surnuaeda matta jms, siis tänapäeva kirik on humaanne ja kohtleb enesetapjaid samamoodi kui teisi. Probleemi elule ise punkti panemisega ei ole. Tõrked on psüühikas: tahaks, et teised selle töö teeksid. Hiljem. Valutult.	53
est	negative	Lasnamäe linnaosavanema asetäitja Jaanus Riibe rõhutas, et ilma ehitusloata rõdude-lodžade klaasimise puhul on tegemist seaduserikkumisega, täpsemalt omavolilise ehitamisega. «Korteriühistu on kohustatud elamu fassaadi renoveerimise käigus likvideerima omavoliliselt klaasitud rõdude-lodžade aknad,» kinnitas Riibe. Tõrksate korteriomanike taltsutamiseks tuleb tema sõnul pöörduda linnaosavalitsuse poole, kes saadab vajadusel materjalid linnaplaneerimise ameti ehituskontrolli osakonda. Ehituskontroll kutsub korteriomaniku välja, teeb ettekirjutuse omavolilise ehitise likvideerimiseks ning vajadusel määrab sunniraha.	73
est	negative	Kozlovi sõnul pole selles, et praktiliselt Kaitseväe kalmistu kõrvalt leitud säilmed maetakse Maardusse, midagi imelikku. Eestis olevat praegu vaid kaks kalmistut, kuhu võib punaarmeelaste säilmeid ümber matta. Üks on Ida-Virumaal Sinimäel ja teine Maardus, kus kohalik võim eraldas küllalt suure ala spetsiaalselt sõjas langenute matmiseks.	52
est	negative	Ainuke vahe, et Edgar jahvatab tühja.	8
est	negative	Maakonnas läinud aasta lõpust kiirabiteenust pakkuva Karell Kiirabi AS sai siin ebameeldiva üllatuse osaliseks, sest esimestel tööpäevadel oksendati parameedikute trepp täis ja Tapal varastati aparatuuri hinnaline laadimisjuhe.	29
est	negative	Kui viie aasta eest olid eestlased teistest ees, siis nüüd on nad teistest maas. Selmet leiutada asju, mida teised kasutavad, kasutavad eestlased nüüd asju, mida teised on leiutanud, kirjutab kolumnist Abdul Turay.	39
est	negative	15 tõsist ohumärki sellest, et saad varsti töö juurest sule sappa	12
est	negative	Kui ma trammist maha tulin, läks pea natuke selgemaks ja ma mõtlesin, mis oleks Tartus see liigutus. Millega valijaid kotti ajada? Tasuta bussisõit? Mhm, vaevalt.	32
est	negative	Ja lõpuks võib olla põhjuseks ka eelmisel aastal ühiskonnas valitsenud valdavalt kriitiline toon valitsuserakondade suhtes, toimunud meeleavaldused ja streigid.	21
est	negative	lihtne li.s	2
est	negative	Pole ebatavaline, kus ehitusobjekti materjalidest kuni kolmandik läheb omale koduhoovi.	12
est	negative	Hukkunutest vanim oli sündinud aastal 1933, noorim aga 1990. aastal, vahendas TVNET.	15
est	negative	Kahjuks on hindud teada tuntud "snake sharmer'id", kes ennast tooga ei tapa ja seda nii Indias, USA's ja ka vaikeses Eestis ilmselt. Las valge naine rabab tood ja orgunnib raha, mees mangib too tegemist ja hoiab oma vaimu ja keha vormis joogaga. Elu Euroopa paradiisis :)	55
est	negative	lahe, sinu poole jookseb noaga mees, et sind tappa, aga sul nuga pole, sul on relv, ei tohi teda tulistada, sest muidu lähed vangi, peadki surema nagu rott. eesti kohtusüsteem :) kaitseb ainult pätte.	44
est	negative	P. S. Mulle tundub, et suur pomm Eesti luterliku kiriku jala küljes on tohutu kinnisvara. Maakirikute hooned ehitati siis, kui inimesed elasid valdavalt maal ja kõik olid kiriku hingekirjas. Nüüd on raha neelavad hooned samad, aga kogudused väikesed ning liikmed vanad. Mõni piiskop võib ju jõuka eluga silma jääda, aga valdavalt on kirik siiski vaene ning hoonete kuludest ei jää just palju üle sisuliseks tööks (mis see ka ei oleks).	80
est	negative	See Vipul ei hakkagi tööl käima,..	8
est	negative	Aga ikkagi tahaks teada , millised maksud tulevad lisaks senistele ja kui suur saab olema kinnisvara maks ?	18
est	negative	Keskkonnainspektsioon alustas tänavu esimesel poolaastal kokku 825 väärteomenetlust ja 20 kriminaalmenetlust. Keskkonnanõuete täitmise kontrollimiseks tehti ühtekokku 7920 kontrollkäiku, mis tähendab, et keskmiselt iga üheksas kontrollkäik lõppes menetluse alustamisega.	32
est	negative	Rokkmuusika suurim seksisümbol Jagger on oma seaduslike ja ebaseaduslike naiste kohtlemise poolest kurikuulus, kirjutab Briti leht Daily Mail.	20
est	negative	Õigustatakse lihtsalt oma hambutuid klienditeenindajaid!	6
est	negative	Relvastatud Vene rannavalve tungis neljapäeval keskkonnaorganisatsiooni Greenpeace laevale Arctic Sunrise, mis protestib nafta puurimise vastu Põhjajäämeres.	18
est	negative	Nagu mis selle asukoha mõte on, et TTÜ praktikandid jalgsi kohale saaks? Ma ei pelga rahulike piirkondi, aga seal peaks siis ka rohelust olema, mitte nii, et kahes ilmakaares tühermaa, ühest vahivad vastu magalakorterid, kolmandas tööstus. Skype-st ootaks enamat.	48
est	negative	Kel avas silmad, kes vaatab ammu välismaalt...	9
est	negative	«See paneb mind muretsema, kuna keegi ei tea, kui kõvasti me tegelikult töötame. Mulle jääb mulje, et igal aastal nõutakse meilt järjest enam, kuid igal aastal jääb raha vähemaks,» ütles Howman intervjuus AFP-le.	42
est	negative	Kui ema oli kodus, miks ta ise last magama ei pannud, küllap sättis ennast ööklubisse minekuks või lihtsalt oli vaja minna otsima oma joodikust meest, kui sellisel valetajal üldse meest on.	35
est	negative	Enne 1940.aastat oli Eesti vägagi neutraalne ja teatud riigiisad eesotsas Pätsiga tegid Venega kaupa. Kuidas see kõik lõppes, peaks ju igale kooliskäinule selge olema.	27
est	negative	Teil on üks armastusjutt – «Doktor Niine pähkel ehk härrade kabinet». Meestearsti kabinetti, kus käib riigi eliit, kellel ei seisa enam, ilmub agressiivne patsient, ainult et vastupidise probleemiga: potents ei mahu püksi ära, kipub vägisi välja. Kultuurikihi alt kooruvatel instinktidel, loomalikul olelusvõitlusel näikse olevat kindel koht teie lugudes. Või ma eksin?	64
est	negative	Internetivabadused vähenevad	2
est	negative	Poleks kunagi arvanud, et eestlased tervitavad kunagi Elsa Gretshkina saabumist hurraa-hüüetega ja soovivad teda tulevikus lausa peaministri toolil näha!	21
est	negative	Psühholoog: eestlane ei leia, et tema eluolu linnavalitsusest sõltuks	11
est	negative	Jaanuaris tabasid paparatsod purupurjus Lindsay pidutsemas Shanghais Chakanas, seega pole see esimene kord, kui staar pärast võõrutusravi vägijoogi järele haarab.	23
est	negative	see maa tudruk oli igati kobe,selline nagu kunagi Eestis maa kohas elasid,siirad ,ausad .pandi filmi sisse ,kus ta pusib 100 aastat	27
est	negative	Ühes 2007. aasta intervjuus ütleb peapiiskop Põder: «Kirik võiks suhtuda homoseksuaalidesse samamoodi hoolivalt nagu teistesse inimestesse, kuid neid võiks püüda juhtida oma orientatsiooni muutma. Kui nad aga oma orientatsiooni ei muuda, siis ei tohiks kirik neid häbimärgistada, sest on palju teisi käitumisviise, mida me ei tuleta kogu aeg meelde!» Sellise kristliku lähenemisega võiksime enne surma pederastidega ehk rahugi sõlmida, keskendudes saavutustele omaenese magamistoas. Aamen!	76
est	negative	Täna öösel kell 2.00 teatati häirekeskusele tulekahjust Harju maakonnas Peetri alevikus Niinesaare tee, kus kahekorruselises korterelamus oli süttinud põlema köök.	22
est	negative	Leheneegrid,igapäev sünnib lapsi.	6
est	negative	Proviisor Ülle Helena Meren uurib oma doktoritöös hüpertensiooniga meespatsientide ravijärgimust, et aru saada, miks inimesed jätavad sageli ravimid võtmata või teevad seda valesti.	26
est	negative	Ja nii tehtigi. PEAPi riismetele moodustati uus pank: Põhja-Eesti Pank (PEP). Viimasel hetkel otsustati sellega liita ka UBB. Tartu Kommertspank lasti põhja.	29
est	negative	Lõppenud hooaeg polnud Eesti koondisele just roosiline, naiste liider Kadri Lehtla oli tervisega kimpus ja ta lõpetas MK-sarja üldarvestuses 77. kohaga, meeste seas oli Indrek Tobreluts kokkuvõttes koha võrra paremal positsioonil, kuid MMil tegi parimad tulemused Kauri Kõiv, saades kirja 31. ja 36. koha.	49
est	negative	PR-firmade klassikaline võte on alustada taolisi kirjutisi oponentide naeruvääristamisest ja alandamisest. Kahju, et Siim Kallas ei ole Facebooki kasutaja. Siis saaks ta teada, et rubriigis «Üritus» saavad inimesed, kes selles osalevad, ennast kirja panna. Kahju, et Kallase palgatud PR-firma nii lihtsa asjaga ämbrisse astub. (Toomas Kümmel viitab siinkohal enda kampaaniale «Kiri eurovolinikule!» - toim)	70
est	negative	Mina jätsin kah oma kohviostu harjumuse Statoilist, kui seal eelmisel korral kohvi optimeeriti. Huvitav, kas nüüd õnnestus leida veelgi kallim lahendus, mis veelgi väiksema kohvipuru kogusega vee pruuniks värvib...?	35
est	negative	Riigikogu valimiste osakonna andmetel taotleb Jaadla riigikohtule esitatud kaebuses VVK otsuse tühistamist, leides, et tema kohta jõustunud kohtuotsust ei ole ning tema volitused ei oleks pidanud lõppema.	30
est	negative	Ka Markus käis emaga rehabilitatsiooniplaani tegemas. «Oleksime võinud saada füsioteraapiat, logopeedi või tegevusteraapiat. Psühholoogi ja sotsiaaltöötaja nõustamist. Ütlen ausalt: meie neid tunde ei võta. Lõputute nõustamiste asemel, kuidas puudega toime tulla, vajab poiss kätt. See on aga hoopis mingi teine süsteem, omade asjaajamiste ja ootamistega,» kirjeldab poisi ema.	62
est	negative	Olukorras, kus eutanaasia seadustamisest võib saada hoopis arstide või lähedaste süüdistamine inimese mõrvas ehk pole arsti ja patsiendi suhteid tavaolukorras reguleerivat seadust, on halastussurma seadustamine ebainimlik, leiab sotsiaaldemokraat Eiki Nestor Postimehe arvamusportaalis.	36
est	negative	Narvas 95% venelasi, Ida-Virumaal 60%, Tallinnas võibolla ka juba 60%.	16
est	negative	Uurimine näitas, et kui Bone ja Hughes sündmuspaigale saabusid viskas Cregan granaadi ning avas kohe tule.	18
est	negative	Haapsalu jääb ilma ettevõtluse arendamise sihtasutuse 106 851 euro suurusest toetusest, sest rikkus kultuurikeskuse ehitamisel riigihanke nõudeid.	19
est	negative	Vironia juht Aleksei Kozlov ütles Den Za Dnjomile, et säilmed maetakse küll kirstudes, kuid siiski ühishauda. Tema andmetel annab ministeerium säilmed Vironiale üle ajavahemikus 10.-12. oktoobrini ja kui mingeid tõrkeid ei teki, maetakse need orienteeruvalt 28. oktoobril Maardusse ümber.	44
est	negative	Miks mõnel inimesel on võimalus kogu aeg oma tegemistega teistel nina ees liputada?	14
est	negative	Kuue Määritsa lahingus langenu kohta oli teada, et nad maeti põlenud talumaja trepi ette ning matus saigi tuvastatud täpselt lahingupaigale pandud mälestuskivi juurest.	25
est	negative	Hetkel, mil meespeaosa Oscari võitja välja kuulutati, nägi kogu maailm DiCapriot, kes teleekraanil pisaraid vaevu tagasi hoidis. Kohe täitus ka kogu maailma sotsiaalmeedia DiCapriole kaasatundvate hüüatustega: "Vaene Leo!"	36
