lang	sentiment	text
est	negative	Mis küll juhtub, kui kiriku liikmeskond väheneb? Viimastel päevadel räägivad ja kirjutavad sellest isegi need inimesed, kes pole mulle varem erilise usulise hardusega silma jäänud. Üks tont on moraalne allakäik. Et kui pole pidepunkte käsulaudadelt, võtab võimust arvamus, et ükski moraalireegel (näiteks «ära varasta») pole parem isegi täiesti vastupidisest seisukohast ning niisugune lõtv hoiak viib lõpuks ühiskonna lagunemiseni. Puruneb jutlustajate vaevaga loodud kaitsekiht ning igaühest saab metsik enesekeskne olend, kes astub sõtta kõikide vastu.
est	negative	Miks sa ei loobunud siis? Nüüd jutustad, et oled valmis loobuma, aga ei loobu ju. Ja miks peaksidki, sest see on lapsele mitte sinule.
est	negative	küll nad rongi ka varsti jõuavad:), need ka tallinnlastele tasuta, hea ja soe magada seal
est	negative	tean, jah seda tarka tunnet kui avastad midagi aga pärast lihtsalt tunned ennast lollina, sest kõik teadsid seda juba ennem kui "maailma avastuse" tegid
est	negative	Skandaalis süüdistas ta aga "seda paha inimest USAs" ehk fotoseeria stilisti Tom Fordi.
est	negative	Teiste võimalike ohvrite otsingud käivad, rääkis Borno keskkonnaameti töötaja Saidu Yakubu ajakirjanikele.
est	negative	Hiljem pole te selliseid erandlikke asju nagu «Vaikne» enam teinud, publiku suhtes ma mõtlen?
est	negative	Estonian Airi juhtdel ning avalikkusel tuleks aru saada, et sellisel kujul strateegia ei toimi. Väga lihtsustatult võib väita, et võimalusi on kaks: firma likvideerida või luua täiesti uus kontseptsioon.
est	negative	miks langevad naised nii madalale,et alasti kisuvad, kui palju makstakse selle eest….
est	negative	Valvekaamerate vaatamine üle võrgu on praktilise väärtusega (kuigi magamistuppa loomulikult ei ole mõistlik kaamerat panna), samuti küttesüsteemi kaugjuhtimine, aga muus mõttes on see nutimaja idee lihtsalt üks haip, selline moodne ulmeromaan.
est	negative	kas on ka midagi tehtud kütuse kvaliteedi parandamiseks? <Või ongi peamine nüüd pirukamüük ja kohvi!?
est	negative	tsurkadelt jäi ka eestisse vara,oma eesti tsurkad varastasid ja parseldasid,ahnitsesid endale ,mis vähegi andis,seda sa parandagi kasv6i kakstuhat aastat
est	negative	Saa kaineks. Kujutad sa ette, milline paanika läheb selle peale Euroopas lahti?
est	negative	Ja oli kadedaid kommijaid (ei tea, mis parteist), kellele ei mahtunud pähe, et Muuseum nii palju(?) raha teenis. Väiklus on ikka inimpiiratuse näitaja, mis muud.
est	negative	Tartu Ülikool koondab instituute ja teaduskondi
est	negative	Küll aga tuleb koheselt ja resoluutselt sekkuda, kui alkotarbija normaalsetele inimestele häirivaks muutub, tülitama kipub või muid sigadusi korraldama asub. Või endale ohtlikuks muutub. Need peakski olema kriteeriumid, millal sekkuda ja politsei järgmisse jaama vastu kutsuda. Või noh, Eesti politsei puhul siis üle-üle-ülejärgmisse jaama, sest poliitikute poolt ära nuditud politsei lihtsalt ei jõua varem.
est	negative	ÜRO avaldas raporti, milles seisab, et liiga varajane abielu on inimõigustega vastuolus ning mõjutab tüdrukute kõiki eluaspekte, edastab Reuters.
est	negative	Euroopa seisab silmitsi suurte väljakutsetega. Ühise Euroopa idee, et kunagi enam ei tuleks sõdu, et Euroopa rahvad elaksid rahus, on löönud vankuma. Mõne üle oma võimete elava riigi pankrot võib meie turvalise kontinendi kaardimajana kokku kukutada. Kõikjal, ka meil on oht, et võimule tulevad populistid. Selliste ideede esilekerkimine on nähtav juba ka meil.
est	negative	Vahet pole, kas staar või mitte, iga ema peab ükskord tööle minema ja lasteaia kohti kahjuks pole! Enne kui kirjutate- jää ise oma lapsega koju- mõelge, kas te ise saaksite jääda päevapealt koju, küll te hakkama saate...?
est	negative	kutsu see karu endale järgi, las sõidutab su venemaale ideaalelu nautima
est	negative	Kui need oleks inimesed, söödaks nad oma miljonite eest näiteks Aafrikas lapsi. Aga kuna nad pole inimesed on neil sellest kõigest POOOHUI
est	negative	Lapse seljakotis oli peaaegu 10 000 metamfetamiini tabletti, mis ametivõimude teatel olid pakitud kahte beebitalgi purki, vahendas täna AFP.
est	negative	mammil oli vaja, nagu ta ütles, oma rahalist seisu kindlustada. hakkake nüüd jah ise oma kasvajaid ravima kuniks maha kärvate. aga selle aferistiga peaks tegelema politsei. ehtne petis, kes tendab palju kõrgemalt kui meie pisike liishaavel.
est	negative	Esialgsete andmete kohaselt toimus jalakäija surmaga lõppenud otsasõit töötava foorisignalisatsiooniga varustatud raudteeülesõidukohal Tallinn-Tartu kiirliini rongiga. Tehnilise Järelevalve Ametile teadaolevalt rongireisijad ning veeremijuht vigastada ei saanud. Samuti ei esinenud veeremil sõidu jätkamist keelavaid vigastusi.
est	negative	Rõivas ja Mikser ju mõnitavad riigikodanikke.....eks siis vastutuult sülitamine toob sülje endale tagasi
est	negative	Savisaar on mandunud mees. Ta on enda .... nimi ei tule meelde, see kandilise lõualine kommentaaride kirjutaja....Kutser vist. Koos sellega on ühesugused, kes ei taipa Ukraina rahva vabaduspüüdlusi.
est	negative	milleks naine siis on ?
est	negative	Estonian Airi likvideerimisega lahti kammitsevast probleemist, kuid langeme üha enam perifeeriasse. Lahenduste puudumine maantee- ja raudteetranspordis lausa nõuavad sidemete säilitamist õhuteid pidi. Kulunud ütlus on, et turg tühja kohta ei salli, et tulevad mõned odavlennufirmad, võib-olla ka mõned kontinentaalsed lennud Aasiast, kuid meie probleeme see ei lahenda.
est	negative	Tallinnas sai eile õhtupoolikul liiklusõnnetustes kaks inimest viga
est	negative	Julgeolek pole siiski ainus ega esimene põhjus Euroopa toetamiseks. Euroopa Liidu peamine eesmärk on rahu, demokraatia ja vaba turg. Ent nagu võlakriisis, ei valitse meie maailmajaos üksmeelt ka arutelus, kas vajame rohkem Euroopat või vähem Euroopat. Ühest küljest nähakse tihedamas lõimumises võimalust sundida liikmesriike alalhoidlikumale eelarvepoliitikale. Teisest küljest puudub Brüsselil piisav autoriteet kõigilt liikmesriikidelt nii suure usalduse pälvimiseks. See on probleem, kui Euroopa Liiduga seoses meenuvad liikmesriikides inimestele kõigepealt kurgi kõverust ette kirjutavad määrused.
est	negative	Albaania vanglast põgenes seitse üliohtlikku kurjategijat
est	negative	anname talle andeks, ta juba vana...
est	negative	Nagu näha, on Eestis sõitvaid heal tasemel rallimehi vähe ning kõik see on kahandanud publiku huvi – rahvamassid olid raja ääres vaid Rally Estonial ja ilmselt tullakse ka Saaremaale, kuid napi säraga võistluste vastu puudub suurem huvi.
est	negative	kas eesti maksuamet ja politsei ka sellistele (meil gastroleerivatele ime-tädidele-onudele) ullikestelt raha-pommijatele küsimusi esitleb? sama küsimus ka nende eesti-poolsete "koolituse korraldajate" kohta? (ma ei imestaks, kui maksuameti-tädid ja politsei-onud ka ise sellisel koolitusel osalevad:)
est	negative	Kolmapäeval maksti linnakassast ettevõtluse arendamise sihtasutusele (EAS) tagasi 47 578 eurot juba saadud toetust, peale selle jääb linnal saamata 59 273 eurot, mida polnud EAS veel Haapsalule üle kandnud, kirjutab Lääne Elu.
est	negative	Eile lõuna ajal Tallinnas trammis munitsipaalpolitsei piletikontrolöri rünnanud naise suhtes alustati kriminaalmenetlust.
est	negative	ju see viplala ikka miskit raha kuskilt koju tinistab (Oli ju jutt,et stabiilset tööd pole). Aga india haridus vist ei võimalda valge inimese maal tööd leida jah. Veel mõni asta tagasi oli näiteks indias rekka,ehk siis c kat. juhiloa saamiseks vaja ette näidata oma veok ja ütelda et oskad sellega sõita. Tööle saamisega on veel see jama kah et valgel inimesel on hästi arenenud haistmismeel ja väga raske on üht indialast kollektiivis taluda.
est	negative	alternatiivmeedia kirjutab ekperdi hinnangust ,kus väga suur korporatsioon sai tänu sellele õnnetuse väga rikkaks ja hinnati ka uue relva näiteks laser relva demonstratsioooni suur tõenäosust.
est	negative	Hispaanias vahistati salakaubanduses kahtlustatav Eesti kodanik
est	negative	Suurbritannias Manchesteris Mottramis lasti eile julmalt maha kaks naispolitseinikku.
est	negative	Mis saab siis, kui rohelised mehikesed on Narva sillal?
est	negative	Ka Narva-Tallinna liinil sõitnud Kai kurtis, et tablool ei olnud peatuste nimesid, vaid terve reisi vältel seisis seal Tallinn. Rongijuht teatas ise peatuste nimesid, millest osad jäid mainimata ja enamiku nimetas alles siis, kui rong juba peaaegu seisis. «Seega läks inimestel peatustes, kus sai väljuda vaid C vaguni kaudu, väga kiireks,» tõdes ta.
est	negative	Tartu vallas Kõrvekülas põrkasid täna pärastlõunal kokku sõiduautod Citroen Berlingo ja Ford Escort. Kolm inimest vajas arstiabi.
est	negative	Muide, Postimehe moderaatorid, ärgake ometi kord üles, parandage kiiresti oma peakolud ja koristage ometi siit nii moskoviitide palgaliste kui ka muidulollide spämm.
est	negative	huvitav millise seaduse alusel
est	negative	Sotsiaalmeedias tekitavad elevust Elroni koduleheküljelt leitud kirjavead ning kantseliiti täis laused, mille mõte võib kohati jääda ebaselgeks.
est	negative	Hollandi lipu all seilava laeva Twitteri-lehel öeldi, et mehed, ilmselt Vene rannavalvurid, tulid relvastatuna pardale. «Nad tungivad parajasti meeskonnaruumidesse.»
est	negative	Nagu uute asjadega kipub olema, nii on üht-teist veel pooleli, näiteks oli laupäevalgi veel osa akvaariume tühjad. Ent see-eest on muuseum saanud kõneka eksponaadi, kurikuulsa Savisaare enda. Koguni kaks tükki paistis teisi olevat!
est	negative	Kui neid igahommikusi ehitusmeestest koosnevat järjekorda hinnata siis paistab et eestlasele meeldibki 1.85 euri maksev vedel koorest siirupist kakaopulbrist jms koosnev ollus - kohviga on siin suht vähe pistmist
est	negative	Prokuratuuril ei ole hetkel alust arvata, et tegemist võib olla sarisüütajaga. „Prokuratuur ei oska öelda, kust võttis Õhtuleht informatsiooni, et tegemist on sarisüütajaga,“ sõnas Luuk.
est	negative	küll neil onia ärikatel tuleb see seniilsus ikka nii noores eas...
est	negative	Galerii: Türgi politsei surus jõuliselt õpetajate protesti maha
est	negative	Huvihariduses on olukord palju nukram. Loodusteaduste ja tehnoloogia valdkonnas on uskumatult vähe süsteemset huviharidust võimaldavaid huvikoole, sama kehtib ka enamiku ühiskonnateaduste kohta. On mõned loodusmajad (Tartu, Pärnu, Nõmme), on mõned tehnikamajad, aga kohti, kuhu võiks minna matemaatika- või ajaloohuviline laps, peaaegu polegi.
est	negative	2006. aastal mõistis kohus 42-aastasele Kõlvaldile ja Maisalule alaealise neiu jõhkra vägistamise eest üheksa-aastase vangistuse.
est	negative	«Mäng kulges pea tervenisti Rakvere rütmis. Kodus on Tarvas valus vastane,» sõnas Tartu meeskonna peatreener Gert Kullamäe pärast kohtumist TV6 vahendusel.
est	negative	siniverelised???? samasugused nagu kõik muud
est	negative	Uuel juhil Tero Taskilal ning tema meeskonnal on olnud peaaegu juba aasta oma uue (paraku lennunduses palju proovitud) strateegia evitamiseks. Ja tundub, et probleem ei ole niivõrd Taskila palga suuruses ega Joakim Heleniuse taandumises, kuivõrd küsimuses, kuidas edasi. Kas maksumaksja on nõus veel 50 miljonile lisaks panustama või tunnistame, et riigi omandis olev firma peab asjad pakkima. Kaks püstitatud eesmärki – rohkem sihtpunkte ja sagedusi Euroopa tähtsamatesse linnadesse ning puhaskasumi taotlus juba 2013. aastaks – on ilmselt vastukäivad ja viivad firma vääramatult ummikusse.
est	negative	Samuti jääb õhku, kas üldse ja kuidas tegi oma tööd kaitsmiskomisjon? Kas komisjon tutvus tööga, aga ei tundnud plagiaati ära, või ei tutvunud tööga piisavalt? Või kartis? Meil puudub arvestatav pretsedent, ammugi traditsioon, et doktoritöö kaitsmisel võib ka põruda, mistõttu kaitsmiskomisjoni liikmed ei julge läbikukkumist jutukski võtta.
est	negative	Milliste koerustükkidega filmi- ja laulumees aga poisikesena hakkama sai, et vanaema teda niimoodi karistas? "Eks ma lõhkusin mõne hinnalise asja ära või ei allunud tema käskudele-keeldudele," arvab Volmer. "Kuid ega ta kogu aeg siis ka nii ei teinud. Tegelikult ma mäletan paari sellist korda ja see nagu kinnistus mu mällu." Siiski nendib Volmer, et see pole ainuke pimedusehirmu tekkimise põhjus.
est	negative	Freedom House´i hinnangul näitavad tänavused uuringutulemused, et piirangute seadmine internetivabadusele on paljudes riikides eelmise perioodiga võrreldes laienenud, ent seda tehakse vähem silmatorkavalt.
est	negative	Mõistagi peab laps koolis õppima nii seda, mis huvitab, kui ka seda, mis nii väga ei huvita, aga äkki oleks võimalik jõuda selleni, et suurem osa lapse ajast kuluks sellele, mis silma särama paneb. Reaalsus on sageli vastupidine – kui laps armastab luuletada või joonistada, aga ei oska matemaatikat, siis veedab ta enamiku ajast matemaatikaga maadeldes. Ja vastupidi – kui matemaatika on lihtne ja kodused ülesanded saavad hetkega tehtud, siis vaevleb näiteks luuletuse kirjutamise kallal kogu ülejäänud aja.
est	negative	Lugemine katkes vaikuseminutiteks hetkel, mil neli lennukit plahvatasid – kaks kaksiktornides, üks Pentagonis ja üks Pennsylvania põllul.
est	negative	Möödunud nädala laupäeval alguse saanud rünnakus ja pantvangidraamas kaotas elu üle 60 inimese ning ligi 200 sai vigastada.
est	negative	Nigeeria mošeerünnakus hukkus kümneid inimesi.
est	negative	Venemaal kukkus alla ründelennuk SU-25
est	negative	Kas keegi teab, kuidas saab koplist hobust kätte, kui too ei taha tulla ja kui suhkrut parajasti kaasas ei ole? Siis lihtsalt kummardad ja võtad maast tema enda karjamaa heina ja annad hobusele. Iga teine hobune on nii loll, et läheb õnge ja annab end rõõmuga kätte. Valijatega on sama lugu.
est	negative	Novembris vedeles Raekoja platsil tükk aega mees, keda oli jalaga pähe löödud. Rahvas, nii oma kui võõras, vaatas ja mees vedeles, vedeles, vedeles ...? Loeme eelmise hooaja ohvrid kokku.
est	negative	«Hommikune Tartu-Tallinna rong oli heitgaase täis, seega lühike sõit Tartust Jõgevale lõppes peavalu ja iiveldusega,» kirjutab Kermo.
est	negative	Korralik lipakas :)
est	negative	Kui me oleme madala elatustaseme ja väikeste palkadega postsotsialistlik Ida-Euroopa riik, siis võiks ju eeldada, et ka meie restoranide tööjõu- ja rendikulud on väiksemad ja nad suudavad pakkuda meie palgatasemega vastavuses olevaid hindu. Miks siis ikkagi Saksamaal ja Londonis tundub odavam olevat? Ja miks me edestame pea kõiki teisi idaeurooplasi?
est	negative	ma küll ei viitsiks kellegi teise titte hoida ja temaga tegeleda mingi väikese summa eest kuus. Lapsest on kahju, solgutatakse tädilt tädile, see ei ole lapse jaoks kasulik.
est	negative	vastu kõlab mantra: "matsid jäävad matsiteks".
est	negative	Alati on olnud rumalaid vanamehi ja alati on olnud kavalaid, rahamaiaid naisi. Viimasel ajal on aga järjest noorenenud viimaste hulk.
est	negative	Kõrvuti teiste suurte teadusmaadega on Eestigi nüüd kaotanud ühe filosoofiadoktori seetõttu, et tema doktoritöö tunnistati plagiaadiks. Ühtpidi on see mõne inimese äpardunud töö, kuid teisipidi näen ma tegureid, mis survestasid asjaosalisi ja lõid soodsa pinnase pahanduseks. Neid tasub silmas pidada, sest juhtum ei pruugi jääda ainukordseks.
est	negative	«Kuna maailma rahvastik kasvab aastas umbes 40 miljoni inimese võrra, on tööpuudus üha teravam probleem,» rääkis Ryder.
est	negative	Kate lubas mitte maksumaksja kukkurt kurnata.Kuid näe-tuli kuninglik käsk-ei mingit odavat kräppi!
est	negative	Anonüümseks jääda soovinud NFLi mängija kinnitas väljaandele Milwaukee Journal Sentinel, et kasvuhormooni kasutamine on laialt levinud ning seda kasutab igas klubis umbes 10-15 mängijat.
est	negative	Pigem vastupidi, et masin on korralikult optimeerimata - masin teeb täpselt nii head kohvi, kui tema seadistaja reguleeris tegema. Kehvasti seadistatud masin teeb ka headest ubadest s*tta jooki, hästi seadistatud masin aga võib ka tagasihoidlikest ubadest täiesti joodava joogi teha. Ja vaevalt, et Statoli sedavõrd suure investeeringu on teinud niru joogi tegemiseks - pigem pole seadistajad lihtsalt masinat jõudnud timmima. Kui kohvi maitse ikka niru, tuleks seda teenindajale teada anda, et masinad vajavad reguleerimist.
est	negative	Misajast haisu nimetatakse lõhnaks??????
est	negative	Kurb
est	negative	Ohvrite seas on lisaks Läti kodanikele ka kaks Vene ning üks Armeenia kodanik.
est	negative	Kohus mõistis Aleksei Dresseni 16 aastaks vangi
est	negative	Jumal küll, kas kõik peavad siis puruvaesed olema,et toetust saada?
est	negative	Maksnud parem töölistele preemiat selle eest :D
est	negative	andrus;; mina pole tütre lapsele veel kommi ostnud!sest valitsus KES määras sellise raha,endisele tööinimesele invaliidi pensioni?
est	negative	«Okei! Absoluutselt! Ihhihhiii!»«Nonii, belmondod, helistama!»Tähtsaatejuht Vahur Kersna oli palutud riigiraadiosse kosjakontorit pidama.
est	negative	Kevad toob inimesed tänavaile. Seda mõistavad ka kõikvõimalike kampaaniate korraldajad, alates kaupmeestest ja riigiasutustest ning lõpetades parteidega. Kätte on jõudnud tulus aeg välireklaami tegijatele. Kui seksuaalsusse uputatud pesu-, ilutoodete ja viimasel ajal ka alkoholireklaami võib vaataja teleekraanil eirata, siis avalikus linnaruumis pole tal selle eest kuhugi pageda. Ta peab taluma reklaamikontorites koos tellijatega välja mõeldud õõnsaid, labaseid või tühiseid loosungeid. Seegi on müra, mitte ainult nüristav, vaid sageli ka solvav.
est	negative	«Kohus nõustub sellise seisukohaga, sest alkoholi tarvitanuna ei ole süüdimõistetu suuteline ennast talitsema. Ka on tal tasumata rahalisi nõudeid üle 6000 euro ulatuses, mistõttu ei ole välistatud, et kehva majandusliku olukorra tõttu paneb ta toime uue vägivallaga seotud kuriteo,» seisab kohtumääruses.
est	negative	naine ei oska muidu, kui ikka viriseb. vipul läheb niiviisi veel jooma.
est	negative	Ometi nurisetakse näiteks asfaldiaukude üle, kuidas seda seletada? «Augud on näha, kõigile mõistetav probleem,» leidis Kolga. «Mõistetakse ikka lihtsaid asju. Hoopis suurem nurin võiks olla see, et mereäär pole avatud, aga see on inimeste jaoks liiga keeruline teema,» leidis ta.
est	negative	Peaasi et kogu sest jutust nüüd vale mulje ei jääks – et mingi teatriavangardist on oma tegevuse lihtsalt filmi üle kandnud ja kavatseb vaatajaid lollitada. Mida ütleksite kokkuvõtteks?
est	negative	Kas ei näita juba ainuüksi säärase hirmu olemasolu, et oleme kaugel avatud ja demokraatlikust kirikust, kus inimesed ei pea oma mõtte- ja sõnavabaduse pärast kartma?
est	negative	Poiss ei ole ainus noor usbekk, kelle elu tänavune puuvillakoristus on nõudnud. Möödunud nädalal jõudis uudistesse teade tudengist, kes Kaškadarjo piirkonnas kohustusliku puuvillakoristuse ajal ühe kaasüliõpilase surnuks pussitas ja veel kolme vigastas. Kuu alguses suri samuti Kaškadarjos puuvillakoristusel olnud tudeng, kes puudutas kogemata pinge all elektrikaablit.
est	negative	Kas Rakvere raamatukogus tegutseb tõesti pervert?
est	negative	see ju vihje, äkki võtab keegi murjami tööle !
est	negative	Jajah, selline seadus meil veel just puudubki. Kas seda laga on ilma selleta vähe? Tatikad ei osaka ju isegi enda järelt oma taaratki ära koristada, muust rääkimata.
est	negative	Meedikute palga teema on keeruline ja asjaosalistele kuum. Kindlasti puudutab see tugevasti ka õiglustunnet, sealhulgas arstide õiglustunnet.
est	negative	Eesti on Euroopaliidu liige ja NATO liige. Kui NATO ja Euroopa riigid ei ole esimesest päevast kohal Eestit kaitsmas, kui Venemaa peaks Eestit ründama siis mina keeran relva Euroopa kui reeturite poole.
est	negative	Kui aga peremees on laisk, siis viga temas. Koristada tuleb korralikult ja see pole uudis., muide see pole ka raske. Norm liiv ja wc kassile.
est	negative	Kampaania haripunkt saabuvat juulis, siis korraldatakse üleriigiline haarang.
est	negative	Mingit sööklat nägin ainult. Okei, üks kontorilaud oli ka, aga mingit suurt tungi küll ei tekitanud. Meil palju lahedam kontor (:
est	negative	Eile kella 11.40 ajal teatati politseile, et Põhja puiesteel peatunud trammis tungiti kallale sõiduõigust kontrollinud mupo ametnikule. Asjaolude selgitamiseks viidi politseijaoskonda 56-aastane naine.
est	negative	web kaameraid hakati igalpool kinni kleepima peale seda kui saksa luure jäi vahele web kaamerate kaudu jälgimisega saksamaal. ainuke asjalik rahvusvaheline president lisaks merile, halvim oli ruitel kes ehitas lasnamäge ja oskas paar venekeelset lauset. see on loomulik et igasugu saviaffid ei taha euroopase kandideerida , seal naerdaks välja oma vihmavarjuhoidjaga ja madala laubaga.
est	negative	Münsteri loomaaia juhataja Jörg Adleri ütles, et pealtnägijate sõnul olevat 10-aastane tiiger Rasputin hammustanud 56-aastast loomaaia töötajat kaelast, kirjutab uudisteagentuur UPI.
est	negative	Koostöö tuleb mõistagi kasuks, kuid jahimeeste mure on mõistetav – vaadates, kui vabalt tõlgendatakse näiteks kallasraja mõistet ja kuidas ka riik omanike ebaseadusliku tegevuse juures kohati passiivseks jääb. Eraomanikud ja jahimehed teevad praegugi juba koostööd, ent on ka teravaid vastasseise. Ka pole välistatud olukord, kus kohalikud elanikud jäävad uues olukorras ulukitega päris hätta, kui nende ootused ei ühti mõne mõjuka omanike ühenduse seisukohaga.
est	negative	Lõpeta rumaluste rääkimine. Järelikult eriti negatiivselt mõeldakse kõige pühamas maailmajaos, süües taimetoitu ning mediteerides ja tehes usuriitusi?
est	negative	Pigem imestan , et sellises eas lapsele kelle keel ja sõnavara alles arenevad , võetakse täistööajaga muukeelne hoidja. Kuhu jäävad armsad eestikeelsed salmid-laulud-muinasjutud? Miks jätta laps sellest ilma?
