lang	sentiment	text
est	-1	Kõrvuti teiste suurte teadusmaadega on Eestigi nüüd kaotanud ühe filosoofiadoktori seetõttu, et tema doktoritöö tunnistati plagiaadiks. Ühtpidi on see mõne inimese äpardunud töö, kuid teisipidi näen ma tegureid, mis survestasid asjaosalisi ja lõid soodsa pinnase pahanduseks. Neid tasub silmas pidada, sest juhtum ei pruugi jääda ainukordseks.
est	-1	Lõppude lõpuks paistab üha enam, et Rail Balticu edu sõltub suuresti sellest, kui kiiresti me otsustame Pärnu suunal jonni lõpetada ja paigutada ta olemasolevasse Tallinna-Tapa-Tartu-Valga transpordikoridori.
est	-1	Lisaks peeti vaikuseminuteid ajal, mil kaks kõrghoonet kokku varisesid.
est	-1	ei oska muud arvata, et airi ojamets meelitas endale indiast SEKSIORJA koju
est	-1	Appi tuleb ka veel meie kohus,kes sekkub seadusandja töösse ja hakkab jaurama õigustatud ootustest ja keelab aktsiiside tõstmise ennaktempos.Kas juba seda ei ole tehtudki.???
est	-1	Viljandi politsei tabas möödunud nädalavahetusel seitse Viljandimaa sõidukijuhti, kes olid enne rooli istumist alkoholi tarvitanud. Neist viiele määras kohus karistuseks aresti, kuid üks kõrges vanuses mees anti omaste hoole alla.
est	-1	Ma ei tea, kas laseksin enda surmata, kui satuksin olukorda, kus enam miski ei aita, kus päästab ainult surm. See olukord võib saabuda iga hetk, keegi meist pole selle eest kaitstud. Elu on habras, me ei tea oma surmatundi, ega ka hetke, mil langeme näiteks koomasse. Insuldid tabavad üha nooremaid, autoõnnetused juhtuvad tihti ja haiguste eest pole keegi kaitstud.
est	-1	Oma boilerite seltskonnas võib juu endale tiivad kasvatada ja unistada lendamisest, aga need tiivad ei tooda riigi eelarvesse raha juurde.
est	-1	Väga palju rõhutakse tänapäeval statistikale, kuid kas see peegeldab ikka tegelikku olukorda? Toon näite. Ühe suure teadusorganisatsiooni äärmiselt tuumakad tulemused avaldatakse ka uurimisraportitena. Thomson Reutersi andmebaasis kajastuvad need aga niimoodi, et autoriteks on kõik, kes seal asutuses töötavad, kaks-kolm tuhat inimest.
est	-1	«Paraku on soojusvõrgu renoveerimise periood väga limiteeritud. Küttehooajaväline aeg ehk suvi on ainusvõimalik aeg soojusvõrgu korrastamiseks ilma suuremate ebamugavusteta kliendi jaoks,» tõi Petrova välja teise aspekti, mis raskendab ja muudab aeglasemaks soojakadude vähendamise.
est	-1	Rehabilitatsiooniteenusele kulutab riik aastas 5,5 miljonit eurot. Pool sellest on laste, pool täiskasvanute jaoks. Summa kõlab suurena, aga kui kõik Eesti 8000 puudega last läheksid teenust saama, jaguks igale vaid 300 eurot. Igale täiskasvanule jaguks 21 (sic!) eurot.
est	-1	«Olin kaupluses Drogas, seisin kassa juures…Valjuhääldist teatati ohuolukorra pingestumisest. Minu taga seisis noor naine, kel olid käes rasedustestid. Ta naeratas ja küsis müüjalt, et kas tuleb maksta või evakueeruda. Müüja vastas, et tuleb maksta…Kui Drogasest väljusin, siis viskasin pilgu Maxima kassadele. Kõik kassiirid töötasid innukalt ega mõelnudki hoonest lahkuda…Teateid korrati läti, vene ja inglise keeles. Kassade juures olid järjekorrad…»
est	-1	Kes tohib otsustada teise inimese elu üle? Ma ei usu, et Jumal lõi osad meist kannatama terve elu kestvat piina oma kehas, nagu vang.
est	-1	35-aastane naistemagnetist näitleja James Franco hakkas Instagramis külge lööma 17-aastasele neiule. Mehel polnud aimugi, et tegemist on alaealisega, kes isegi temasuguse staari pika ninaga jätab.
est	-1	Venemaa nimelt oskab olla väga isiklik, otsida ahela kõige nõrgemat lüli (riiki) ning selle seest ühiskonna kõige nõrgemat segmenti kuni üksikisikuteni välja. Ždanovil ei olnud tarvis hakata 1940. aastal juunikommuniste otsima, tal oli nimekiri juba taskus.
est	-1	Ausalt öeldes ajas selle proua vingumine harja punaseks----istu kodus ja kasvata oma lapsi ise-või on sul nänn mees ,kes ei suuda peret ülal pidada. Nüüd siis niigi kriitilisel ajal poliitikas, vaja oma muresid meediasse tulla leelotama ja veel rahvusküsimust üles tõsta ? Arvad ,et eestlased on paremad hoidjad? Ja üleüldse on olemas eralasteaiad ja vanavanemad----pöörduksid nende poole. Poleks vaja meediasse kituma tulla, vihkan selliseid, kes ei saa oma koduseid asju ise korda saada.
est	-1	Lisaks kõigele sisaldab tema praegune kommentaar valet. Supiköökide rahapuudust kirjeldavale loole on andnud kommentaari Tallinnas sotsiaalala eest vastutav abilinnapea Merike Martinson, ühendust võeti Tallinna sotsiaal- ja tervishoiuametiga, mis peab üle linna keskselt tegelema arendustegevusega, loo tegemisel on aru peetud ka linna sotsiaaltöötajatega. Lisaks tegi linnaosavanema Tammemäe endaga sel teemal intervjuu Delfi.
est	-1	Näritud ja närimata kontide kallal.
est	-1	Mitte et lapsed ja noored ei peaks tegelema kunsti, muusika ja spordiga, muidugi peavad. Mitte et meil ei oleks vaja sportlasi, muusikuid ja kunstnikke, muidugi on. Aga suhe 145:18 on ikka selgelt proportsioonist väljas.
est	-1	Kui teil on 200 milli leidmine nii lihtne, siis langetage veel tulumaksumäära. Elu ei pea liiga kerge olema.
est	-1	«Tillukeses riigis, mis on nii suur kui üks New-Yorki kvartal oma SKP-lt, ei ole mõtet teha nägu, et meil on siin palju mängimist maksumääradega,» ütles Ligi.
est	-1	Nüüd on Rooney taas kurtnud oma rasket saatust (mees ei ole rahul oma rolli ja mänguajaga), kuid praeguseks ei ole teada, kas ManU treenerivahetus muudab kuidagi Rooney plaane. ManU aga reageeris tänasele teatele kiiresti ning välistas ründaja lahkumise. «Rooney ei ole müügiks,» teatati ManU-st mängija kohta, kelle kontraht klubiga kestab 2015. aastani.
est	-1	nõuka ajal ei saanud pereliikmed olla juhtivatel kohtadel nii, et korrupsiooni võimalus oleks, aga meil on EV...
est	-1	Mõistus ütleb ka, et elu tahtis järgneva poole sajandi jooksul elamist, ja pärast iseseisvuse taastamist ei olnud «tõehetk» võimalik, sest eestlasi on liiga vähe. Aga mõistus on üks asi, tunded teine. Nagu inimese, nii ka rahvaste puhul. Kui mingist asjast on ebameeldiv mõelda, siis ei mõeldagi, ja asi tõrjutakse alateadvusse. Nii tekivad neuroosid.
est	-1	Minu maakodu naabrist vanainimest nimetas linnavalitsuse Sotsiaalabi ameti juhataja "Väljapressijaks".
est	-1	Serbia ja kosovo konfliktist on film olemas.nime kahjuks ei mäleta,aga seal olid korralikud tapatalgud:(
est	-1	Eile õhtul läksin koju ja ehmatasin hirmsasti.
est	-1	Raske saab olema poliitboileri tee püha tõe juurde.
est	-1	329 väärteomenetlust alustati kalapüügiseaduse nõuete rikkumiste alusel. Lisaks sellele avastasid inspektorid 659 korral veekogudest selgusetu kuuluvusega püügivahendeid, mis näitab, et jäkuvalt pannakse enim seaduserikkumisi toime kalapüügivaldkonnas.
est	-1	Ei maksa igasugu tolasid ehitusplatsile lasta. Mängigu iseennast ja mõni ehk isegi naerab.
est	-1	Kuulge, tulge mõistusele. USA ja Euroopa, Ukraina ja Kaukaasia, moslemid ja juudid, Hiina ja Jaapan - kõik on pigem Eestiga või vähemalt Venemaa vastu. Venemaal on kari sitavankasid, Põhja-Korea ja maffiosnik Kadõrov Tšetšeenias :-) . Vene pättidele tuleb lihtsalt koht kätte näidata ja nad ongi vait.
est	-1	kui neid etteantud reegleid järgida, siis tuleb hakata kassi teenijaks.
est	-1	Ta lisas, et uusaastaöö tipphetkel sobiks presidendil oma kaasmaalasi kõnetada ka huumori või eneseirooniaga vürtsitatult. «Taaskord jättis hea naljasoonega president selle võimaluse kasutamata. Arusaadav, et president peab vabariigi aastapäeval ja võidupühal peetavas kõnes olema paatoslik, ent uusaastööl võiks võtta vabamalt. Usun, et ükskord teeb Ilves sellise pöördumise niikuinii,» märkis Rull.
est	-1	kuna Postimees on kirjutanud positiivses toonis artikli ju pidid IRL-i mehed sealt ikkagi mammunat saama
est	-1	Kui nüüd tulla tagasi alguse juurde – teadlased tulevad ülikoolist –, siis tahaks tõmmata paralleeli Kadri Simsoni hiljutise arvamuslooga («Sada lehekülge päevas», postimees.ee, 3.09) selle kohta, et üliõpilaste koormus ülikoolis ei ole piisav. Kahjuks tundub see tõsi olevat – tööturul paistab palju kraadiõppureid, kes ei otsi tööd mitte rahavajadusest, vaid pigem seetõttu, et neil on ülikoolis igav ja nad tahaks oma ajaga midagi kasulikku teha. Miks on meie kraadiõppe õppekavad sellised, on sootuks teine teema. Aga kui need juba sellised on, siis äkki saaks kraadiõppureid ära kasutada huvihariduse arendamisel?
est	-1	Howman on mures, kuna tema organisatsioonilt nõutakse pidevalt patustajate paljastamist, kuid alati ei ole neil võimalikult hea töö tegemiseks piisavalt vahendeid.
est	-1	"Meie mänedžerile Annile hiiliti selja tagant ligi ning määriti nii kokku, et ta ei saanud mitu päeva ennast puhtaks," räägib Kaare.
est	-1	Arvukamalt tuvastati rikkumisi veel jäätme- ja looduskaitseseaduse nõuete täitmisel. Jäätmeseaduse rikkumistest tulenevalt alustati 161 ja looduskaitseseaduse alusel 80 väärteomenetlust. Üsna võrdselt alustati menetlusi seoses metsa-, jahi- ja veeseaduse nõuete rikkumisega: vastavalt 53, 61 ja 63 menetlust.
est	-1	Uhtna ajalooline mõisahoone süttis ööl vastu teisipäeva. Päästjate kohale jõudes oli hoone katusest leegid väljas. Kultuurimälestisest jäid järele vaid ahervaremed. Kahjusumma on selgitamisel.
est	-1	Kiirabiteenistuse juht Armand Plorinsh kinnitas, et hukkunute seas lapsi ei ole. Tragöödias sai viga ainult üks laps, kelleks on 5-aastane poiss, kes sai peatrauma ja lebab nüüd lastehaiglas.
est	-1	Alati on olnud rumalaid vanamehi ja alati on olnud kavalaid, rahamaiaid naisi. Viimasel ajal on aga järjest noorenenud viimaste hulk.
est	-1	Mul pole aimugi, miks sa sellele hindule mehele läksid.?Oled väike riigireetur.
est	-1	Koduse rallisuve tippsündmuse Rally Estonia peakorraldaja Urmo Aava sõnul on aga sõitjate arv iga aastaga vähenenud ning valusamalt on see mõjutanud just tippu. «Kaks aastat tagasi oli Rally Estonial stardis 74 eestlasest pilooti, mullu 64 ja tänavu vaid 54,» märkis ta. Mõistagi kajastub sõitjate vähenemine ka tulemustes. «Hea, et mõned aastad tagasi tuli peale põlvkond noorterallist väljakasvanud mehi, uusi tulijaid pole aga kusagil näha. See on tõsine probleem.»
est	-1	Indias saab "sobiva raha" eest igasugu pabereid osta, korra paned ennast kuhugile "õppeasutusse" kirja , siis väike "ümbrik" ja "voila" , keemiainsener sündiski !
est	-1	(Ägestub.) Ei ole. Meie kultuur on sotsialistlik. Põhjus on mugavuses. Puudub konkurents. Näitlejad ja lavastajad lähevad tööle, võtavad laenu, liisivad ja lähebki elu lahti. Mis sa seal enam mõtled.
est	-1	Sisuliselt kritiseeris Iniesta Mourinhot tema väljaütlemiste pärast – näiteks avaldas portugallane kahetsust, et ta Casillase ees esikinda kohta hoidvat Diego Lopezit varem ei värvanud. Mourinhol, nagu tavaliselt, oli Iniesta jaoks terav vastulause varuks.
est	-1	Tai politseinikud leidsid bussipeatusest nutva 7-aastase Birma poisi, keda narkoärikad olid kasutanud narkomuulana.
est	-1	ei julge sellist ruberoidi endale tööle võtta.,kui keelt ei oska ja eks lollikest eesti naist ikka kasutavad sellised ära.
est	-1	Vene oht oli ja on alati olemas olnud. Silmad tuleb lahti hoida aga selleks ,et kui vandid tulevad,siis tuleb kohe nende pihta tuld anda,mitte tegeleda muu jamaga. Ilmselt kordub eestis vabadussõda teisel tasandil. Ja venemaala tuleb anda selge signaal ,et saavad tina.
est	-1	Oi õudust selle naise selle Carmeni telesaateid ma enam kunagi ei vaata kas siis raha on nii tähtis kui see väike laps mees ka ju teenib keegi peale lapse ema pole süüdi terve päev rikutud kohe
est	-1	Iga alkotarbija=haisev joodik?
est	-1	Protsessis on ka nn avatud taeva (Open Sky) programm, et lahendada Euroopa enda lennuliikluse kitsaskohti. Kõike seda kroonib Estonian Airi üha paisuv negatiivne kuvand eestimaalaste silmis, mille üheks põhjuseks võiks pidada firma juhi Tero Taskila Eesti tingimustes ebaproportsionaalselt suurt töötasu.
est	-1	Eesti teatripildi suhtes olete jätkuvasti kriitiline nagu «Huiakiski»?
est	-1	ÜRO eriesindaja Afganistanis Jan Kubise sõnul tuleb lasta käiku kõik meetmed, mis takistaksid alaealiste naitmist.
est	-1	Kuid Belgia osutus liivateraks hammasrataste vahel. Suurem osa riigist küll vallutati ja Liège’i fordid tambiti pulbriks, kuid sakslased kaotasid mitu olulist päeva, millel oli saatuslik mõju. Detailne sõjaplaan lagunes koost, Prantsusmaa jäi purustamata, ja peagi lagunes koost kogu vana maailm.
est	-1	Eile kell 8.20 hommikul sõitis Kuressaares Vallimaa tänaval vastu puud sõiduauto Kia Cee’d, mis oli võetud autoteenindusest proovisõiduks.
est	-1	200mln on täpselt see raha, mis kulub praegu vanemahüvitisele (VH). Kui VH 10a tagasi kehtestati, siis kulus selleks 25mln eur. Nüüd on kulud pea 10 kasvanud, kuid sündide arv on täpselt samal tasemel, mis aastal 2004 ehk siis sündimus pole suurenenud. Vahepeal, buumi ajal, sündimus küll tõusis, kuid see oli majanduskasvu mõjul. VH mõju sündimusele on praktiliselt olematu.
est	-1	krdi ajukääbik
est	-1	Kuule mind ka häirib,kui sa kogu aeg mulle vastu töllerdad.Üle viskab juba.
est	-1	Aga mismoodi nüüd sellele elus olevale inimesele selline lugu külge on luuletatud on küll ulme.
est	-1	"Õhutemperatuur oli -10 kraadi, kuid tuule tõttu oli tegelik temperatuur -30 kanti. Pidevalt vähenev hapnikukogus oli samuti külmetavate varvaste ja sõrmede põhjuseks, sest keha ei suutnud vähest hapnikku varvaste ja sõrmedeni välja transportida. Nii kõrgel mäel on see paratamatus."
est	-1	Taoline KM-i soodustus jätab tubli summa riigieelarvesse laekumata.
est	-1	Taksopiraadid töötavad tavaliselt kas ilma plafoonita või kinnitavad taksotunnust matkiva tunnuse autole ebaseaduslikult, toimib ka omavaheline mobiilside ja muud leidlikkusele viitavad võimalused. Seega on piraattaksojuht leidlik ning seaduslikes piirides teda tabada on keeruline.
est	-1	Viktoria Dresseni (45) tunnistas kohus süüdi riigireetmises ja asutusesisese teabe edastamisele kaasaaitamises ning karistas teda 6-aastase tingimisi vangistusega 5-aastase katseajaga.
est	-1	Praegu on taas Maarja küla raske valiku ees ning kuna riigilt rahastust pole ja projektirahad saavad otsa, tuleb külas väljaarendatud töökeskuseid otsast sulgeda, juhendajate töökoormust vähendada ning mõned inimesed isegi tööta jätta.
est	-1	Eesti koolijuhtide ühenduse juhatuse esimees Toomas Kruusimägi kirjutab Õpetajate Lehes, et pedagoogide palgatõus on hädavajalik, kuid sellega kaasnevate palgakorralduse ja koolikorralduse muudatustega ei tohi kiirustada.
est	-1	Iisraeli meedia andmeil kutsus Netanyahu eelmisel kolmapäeval kokku julgeolekujuhtide ja olulisemate kabinetiministrite erakorralise koosoleku, et arutada olukorda Süürias ja ohtu, et see kaotab kontrolli oma massihävitusrelvade arsenali üle.
est	-1	«Nende kutsikate omanik ilmselt on inimene, kes on nad Eestist kokku kaubelnud ilmselt müügi eesmärgil. Tihtipeale sellised pisikest tõugu kutsikad lähevad Eestist Soome müügiks. Mispärast seal oli jäetud nn kaup riknema, ei oska öelda,» sõnas Võrel.
est	-1	Alles mullu sügisel jõudis ajakirjandusse skandaalne lugu, kus Afganistanis raskelt haavata saanud kaitseväelased tunnistati sotsiaalkindlustusametis terveks. Noored mehed tulevat ju proteesiga liikudes kenasti toime!
est	-1	Sõiduajal selgus, et inimesed ei tea, et peab vajutama väljumiseks nuppu. «Alguses võiks kasvõi teenindaja seda meelde tuletada piletit müües, sest pensionäridel oli ikka raske,» soovitas ta. Sama lugu on ka lühikeste perroonidega, sest keegi ei ütle, et väljuda saab vaid ühest uksest. «Kuigi see on iga ukse kohal skeemil kirjas, peaks siiski peatuse teavitusele järgnema, et väljuda saab ainult C-uksest! Meie vagunis jäigi üks papi väljumata. Õnneks on nüüd SOS nupp, mida ta ka vajutas ja rongijuht jättis rongi uuesti seisma ja palus teise vagunisse minna,» kirjutas Ats.
est	-1	Seepärast on ka õige seadustada eutanaasia, nagu Šveitsis, Belgias ja Hollandis. Ja sellest peaksid saama kõige paremini aru just need, kes elavad täisväärtuslikku elu ja siis äkki kaotavad kõik, jäädes parandamatult haigeks. Meie meditsiin on nii arenenud, et suudab peaaegu eksimatult öelda, kas on lootust. Muidugi, ka koomast on imekombel välja tuldud, kuid need on väga haruldased juhtumid. Eiki Nestor ütleb, et eutanaasia meil praegu oleks ebainimlik. Vale puha, just see oleks inimlik. Ebainimlik on lasta inimesel elusalt mädaneda, tuleb lasta tal lahkuda ja vabastada hooldajad hullust koormast.
est	-1	Kantseliiti kohtab ka mõnes pikemas lauses: «Elron pakub lisaks rongide sõiduplaanidest kinnipidamisele ja heale klienditeenindusele rongides reisijatele mitmeid väärtusi, mis koos moodustavad ettevõtte reisiteenuse. Reisiteenuse sujuvaks osutamiseks vajalike tegevuste järjepidevuse tagamiseks on teenus jagatud erinevateks teenusekomponentideks, millest igaühe eest vastutab ettevõttes konkreetne protsess.»
est	-1	Kaare tõdeb, et kellaajast selles riigis suurt ei hoolita.
est	-1	Surnud ühiskond ei vaja elusaid inimesi ... nad ei sünnigi ... raha ei sünnita Elu.
est	-1	Kuid siin on juba esimene halvalõhnaline aspekt: ostja asi pole hinda küsida, see on müüja määrata ning on ebaloogiline, kui omanik müüb midagi alla turuväärtuse. Kuid et linn seda vähemalt varasematel müügikordadel on teinud, tõendab see, et pärast müüki on varale tekkinud kuni 50 protsenti kõrgemad hüpoteegid.
est	-1	Praegu jalgpallikommentaatorina tegutsev Oliver märkis esmalt, et Kassai jättis Bayernile penalti andma. «Lahmi pealelöögi peatas Pique küünarnukk. Käega mängimise eest pidanuks Viktor Kassai andma penalti,» vahendab Marca 33 aastat kohtunikuna töötanud Oliveri sõnu. «Kümme minutit hiljem luges Kassai ära Mülleri värava, kuigi Dante tegi vahetult enne Mülleri lööki Alvesile vea. Lisaks mängis Alexis käega, aga see oli kogemata.»
est	-1	Roosa Katk on samaväärne saast, nagu ülejäänud kolm parteideks maskeerunud sotsiopaatide grupeeringut.
est	-1	Eesti ühiskond kardab pederaste paljuski sarnastel põhjustel nagu surma. Et kirjeldada surma, peaks kirjeldaja olema kõigepealt surnud. Seevastu pederastide tundmaõppimiseks on meil laiemad võimalused. Piinlik tunnistada, aga ka minu tutvusringkonnas on mitu pederasti.
est	-1	Mingeid "eesti venelasi" pole olemas sellisel hulgal et nendega "peaks tegelema". On suurel hulgal okupante ja nendega peab tegelema. Nad tuleb saata piiri taha tagasi.
est	-1	ütlen et ära virise.......
est	-1	Kriminoloogiaprofessor Jüri Saar kirjutabSirbis, et Keskerakonna ja Reformierakonna sisemise käitumisjoonise sarnasus on ehmatav. Kas otsustamisse kaasatakse neid, keda otsused puudutavad, või jätkub inimeste tegemine «vägisi õnnelikuks»?, küsib ta oma arvamusloos.
est	-1	Noh, kui sa ise see alkotarbija oled, siis on see loomulik.
est	-1	Novembris vedeles Raekoja platsil tükk aega mees, keda oli jalaga pähe löödud. Rahvas, nii oma kui võõras, vaatas ja mees vedeles, vedeles, vedeles ...? Loeme eelmise hooaja ohvrid kokku.
est	-1	Sinu suhe ülemusega muutub äkitselt. Kui tunnetad, et ülemus on sinust äkitselt emotsionaalselt kaugenenud ja väldib sinu seltskonda, siis tõenäoliselt otsib ta lihtsamat väljapääsu vallandamisega tekkivast ebameeldivast olukorrast. Ta üritab eemaldumisega vältida konflikti.
est	-1	see arutlus pole matemaatiliselt pädev. Esiteks, kui 5 korda rohkem teenides ei suuda maksuvabalt midagi säästa, siis peab päris rumal olema.
est	-1	Bianca mantlipärija, Texase supermodell Jerry Hall (kelle Mick lõi 1977. aastal üle kolleeg Bryan Ferrylt) paistis kurikuulsale naistemehele päitsed pähe panevat. Tal oli oma raha ning ta pigistas Jaggeri arvukate kõrvalehüpete koha pealt silmad lihtsalt kinni.
est	-1	Kui viie aasta eest olid eestlased teistest ees, siis nüüd on nad teistest maas. Selmet leiutada asju, mida teised kasutavad, kasutavad eestlased nüüd asju, mida teised on leiutanud, kirjutab kolumnist Abdul Turay.
est	-1	imelikud kommentaarid ...
est	-1	Kui värskas käinuna tagasi tulles pole maakate käest peksa saanud siis oled õnneseen.
est	-1	Viis päeva aresti määrati 28-aastasele mehele, kes pühapäeval kella 17.21 ajal juhtis joobnuna Vastemõisa-Kõpu teel sõidukit Audi 80.
est	-1	Tartu Ülikool koondab instituute ja teaduskondi
est	-1	Maksim Viksile mõisteti hiljem kohtus altkäemaksu võtmise eest karistuseks viie kuu pikkune reaalne vangistus.
est	-1	Positiivselt puudutas manifest eeskätt neid, keda häirivad kirikus samad probleemid, mis meid, manifesti koostajaid. Neid oli nii vaimulike kui ka tavaliste koguduseliikmete hulgas. Osa neist on kirikus pettunud ja sellest eemaldunud.
est	-1	Hehehe... eelmine nädal üritas piletikontrolör üles ajada meest kelle telefon helises pikalt ja ta ei ärganud selle peale. kui purjus mees üles ehmatas ajas ta ümber lahtise õllepudeli mis tal jalge ees maas oli ja kogu see õlu voolas istmete alt läbi terve vaguni. Kontrolör lihtsalt ütles et "see pole telefon, see on õllepudel" ja kõndis edasi. :)
est	-1	Viimsis ei ole stokki ega kaubamaja nii et oma sarkasm jäta endale.
est	-1	Halli mõõt sai täis, kui Mickil sündis armusuhtest Brasiilia modelli Luciana Moradiga poeg Lucas. Selleks ajaks Mickile neli last kinkinud Jerry andis lahutuse sisse. Talle makstud hüvitis 4,5 miljonit naela oli Jaggeri kohta siiski enam kui helde.
est	-1	Asetagem end ise võimalike tulijate nahka ja küsigem, mis meid motiveeriks. Ettevõtjaid? Mida ja kellega sa siin ette võtad? Inimesi vähe, needki vaesed, ent kõrge enesehinnanguga, turg väike jne. Suurt haaret ei saa siin kuidagi ilmutada ja nii see ilmselt jääb. (Eestis tuleks turgutada kohalikku väikeettevõtlust, aga selles vallas lähevad asjad üha nukramaks.)
est	-1	Kahjuks on hindud teada tuntud "snake sharmer'id", kes ennast tooga ei tapa ja seda nii Indias, USA's ja ka vaikeses Eestis ilmselt. Las valge naine rabab tood ja orgunnib raha, mees mangib too tegemist ja hoiab oma vaimu ja keha vormis joogaga. Elu Euroopa paradiisis :)
est	-1	Mihkel, sa oledki paks ja saan aru, miks sa alati lõugad ja oled pahas tujus. Oled suht lühike ka veel pealekauba. Ja kiilakas ka veel. Tunnen südamest kaasa, sest kes meist ei tahaks sale ja ilus olla!
est	-1	Raul Meele «Apokriivad» olid eksponeeritud 1997. aastal kunstihoones. See oli aeg, mil tundsin iga päev õnne Eesti Vabariigi olemasolust, mille sümboliks on sinimustvalge. Selle rüvetamine ei ajanud mind muhameedlaste kombel vihale, ma ei nõudnud Meele kividega surnuks loopimist, olin lihtsalt kurb. Püüdsin autorit mõista, teadsin teda nõukogudeaegse dissidentliku kunstnikuna, kes peitis oma teostesse rahvuslikke sümboleid ja saatis neid salaja välismaale. Nüüd on pettunud Eesti riigis, protest on lihtsalt naiivne ja rohmakas. Kunstnikud on teadagi ebastabiilsed ja edevad.
est	-1	Jõudu aga ära hakka pärast nõudma, et riik peab sind aitama, et toetused on väiksed, last ei saa lasteaeda. Kui oled otsustanud luuserida elada, siis ela . Õnne.
est	-1	Sorri aga selle Elroni tegelase vastus oli nagu soe aur,mitte midagi tarkka.
est	-1	Jälitama hakatavat jalgrattureid, alaealisi joodikuid ja autojuhtidest narkomaane. Nii et on koostatud selline üsna kummaline kurjategijate list.
est	-1	5. Rongides on liiga külm, kliimaseade puhub külma õhku otse pähe. Ja soovitus "kaugemale istuda" ei ole kuigi asjakohane, sest see probleem on igal pool. Pluss ajuti sisse pressiv diislikütuse hais.
est	-1	Nii et savisaar ei ole venemaal "loenguid pidamas" sugugi mitte juhuslikult...
est	-1	Eks nad joovad Savisaare terviseks.Sõit nüüd tasuta,on mida viinale kulutada.TEHTUD!
est	-1	Iraani välisminister Javad Zarif hoiatas varem päeval, et tuumakõnelused maailma juhtriikidega on jõudnud kriitilisse etappi ning Teheran ei kavatse alluda «ülemäärastele nõudmistele». Suurbritannia, Hiina, Prantsusmaa, Venemaa ja USA ning Saksamaa välisministri saabumine Genfi «näitab kõneluste tõsidust», lisas ta.
est	-1	Pole ebatavaline, kus ehitusobjekti materjalidest kuni kolmandik läheb omale koduhoovi.
est	-1	Lisaks tuleb sensitiividel uurida mõistatuslikku mõrvajuhtumit. Smolenski lähedalt leiti tee äärest neiu ja noormehe laip ning nüüd soovivad sõbrad ja sugulased teada, kes noore pereisa maha lasi ja mis seob teda tapetud neiuga.
est	-1	Ent kogumispensioniga oli hoopis teine lugu. Esiteks tundsid inimesed sissemaksete peatamist kohe omal nahal. Teiseks kõigutas kogumispensioni kui tulevikku suunatud projekti kallale minek tugevalt inimeste niigi viledat turvatunnet. Kolmandaks pani see küsima, et kui valitsus teist sammast majanduse varuventiilina kohtleb, kas see siis sellisel kujul üldse enamat väärt on. Fondihaldurite majandustulemuste ja pensionifondide tootluse pöördvõrdelisus suurendasid seda tunnet veelgi.
est	-1	Ah soo, nüüd on siis teada, kust joodikud tulevad.
